comment,actual_label,predicted_label
haziran   ayında   aldığım   termos   ağustos   ayında   bozuldu   anlamadım   kere   çok   özenli   kullanmama   suyu   soğuttuğunu   içindeki   sıcaklığı   dışarı   verdiğini   gördüm   değişim   talep   ettim   ürünün   hatası   kabul   edildi   para   iadesi   talep   ettiler   parayla   yenisini   alamayacağımı   ürünün   yenisiyle   değişimini   talep   ettiğimi   söyledim   günlerdir   bekliyorum   ürün   Hepsiburada   satıcısından   alınmıştı   ürün   ellerinde   yokmuş   gelmesini   bekliyoruz   bekleyeceğiz   fikrim   yok,1,0
ürün   gerçekten   mükemmel   2   gün   kaynar   su   kalıyor   içerisinde   kargolanma   berbattı   ilk   siparişimde   sadece   naylona   sarılıp   gönderilmişti   baya   darbe   almıştı   içe   göçmeler   vardı   iade   edip   tekrar   sipariş   verdim   sefer   sadece   kartona   sarılıp   gönderilmiş   altta   minik   içe   göçme   vardi   iadeyle   uğraşmak   istemediğimden   iade   etmedim   durum   an   çözülse   iyi   olur   paralar   verdiğimiz   ürüne   muamele   yapılmamalı,1,0
merhaba   ürünü   bugün   kargodan   eksiksiz   ambalajı   bozulmamış   şekilde   teslim   aldım   ürünü   kullanmadım   söylenildiği   sıcak   soğuk   buz   testlerini   yapacağız   dedikleri   çıkacak   göreceğiz   ürün   söylenildiği   gerçekten   kaliteli   malzemeden   yapılmış   tuttuğunuzda   kalite   hissini   veriyor   ürünün   tabanında   resimde   görüldüğü   küçük   mini   darbe   satıcı   ürünü   hava   baloncuklu   pıt   pıt   naylona   sararak   paketlemiş   ambalajda   sıkıntı   yoktu   ambalaj   yeterli   midir   bilemem   küçük   darbe   kargoda   olmuş   olsa   büyük   olurdu   i̇leride   kullanımla   alakalı   gözlemlerimizi   paylaşacağız,0,1
ürün   geldi̇   puanlik   sikinti   yok   geldi̇ği̇nde   resi̇mde   ki̇   olduğu   gi̇bi̇   ezi̇kli̇k   vardi   kirik   çatlak   olmadiği   i̇çi̇n   denemeye   aldim   eğer   soğutma   sicakta   sorun   olursa   i̇ade   bulanacağim   puanlik   deneyeceği̇m,0,1
hızlı   kargo   teşekkürler,0,1
ürün   geldi   kapağında   eziklik   mevcut   yüzden   iade   ediyorum   markaya   yorum   yapılamaz   ürünü   kullanan   arkadaşlarım   çok   memnun   paketleme   kısmı   çok   basit   bence   satıcılar   zırh   koruyor   onları   görünce   şekilde   paketleme   çok   basit   geldi   açıkçası,1,0
ürün   kalitesin   den   tam   puan   yalnız   satıcının   tam   kapsamlı   paket   yapmadığı   şekil   gönderdi   kargo   sürecinden   ezikler   oluştu   eziklere   kaliteli   ürün,1,0
performans   beklediğimin   altında   kaldı   üzdü   biraz   kısacası   100   derece   koyuyorum   sabah   ikindi   su   70   dereceye   düşmüş   iyi   düşmesini   beklemezdim   malzeme   hissiyat   kaliteli,1,0
stanley   termos   kaliteli   ürün   kapağı   az   buçuk   içeri   göçmüş   şekilde   geldi   satın   alırken   bilhassa   söyleyin   aksi   taktirde   geri   iade   edeceğinizi   bildirin,0,1
ürünle   ilgili   sıkıntım   yok   paketleme   kargolanma   çok   kötüydü   3   yerinden   darbe   almış   ezilmiş   özenli   paketleme   beklerdim,0,1
ürün   güzel   paketleme   berbat   olduğu   çizilmiş   lütfen   özenli   paketleyip   gönderin   ürünleri,1,0
ürünü   sıcak   içecek   konusunda   değerlendirecek   olursam   gayet   soğutuyor   kapak   açılıp   doldurulduğu   için   ister   istemez   buz   oluyor   11   yıldır   tantitoni   kullanıyoruz   yedek   alarak   aldık   tantitoninin   yanından   geçemez   eğer   kamp   alınıp   kapak   uzun   süre   acilmayacaksa   düşünülebilir   dışında   park   bahçe   gezmeleri   kullanışlı   bulmadık,1,0
test   ettim   12   saat   içerisinde   kontrol   ettim   kontrol   ettim   gayet   sıcak   20   saatin   sonunda   ılık   olmuştu   en   azından   24   saat   sıcak   olur   bekliyordum,0,1
ürün   uzun   süre   ısı   tutuyor   denmiş   17   saat   açılmadan   beklettiğim   sıcak   su   ılık   olmuştu   içilecek   değildi   ürün   kapağı   çevirmeli   yüzden   kullanışlı   değil   bence   boyut   olarak   çok   büyükmüş   resimlerden   büyük,1,0
ürünü   kullandım   çok   memnundum   ağır   kaliteli   depremde   enkazda   kaldığı   tekrar   alma   istedim   sipariş   verdim   tedarikçi   firma   kargoda   sorun   olmadı   paketleme   güzel   kargo   günde   geldi   paketi   teslim   aldığımda   gelen   ürünün   istediğim   kalitede   olmadığını   paketi   açmadan   anladım   malzemeden   baya   çalmışlar   kuşa   çevirmişler   tavsiye   etmiyorum   verdiğiniz   paraya   değmez,1,0
ürün   çok   güzel   ürün   satıcı   ürünü   hasarlı   göndermiş   patpata   sarılı   kutulu   olduğu   halde   ezik   çizik   geldi   büyük   ihtimal   satıcı   elindeki   ürünü   gönderdi   yüzden   yıldızı   düşük   veriyorum,0,1
çok   fazla   övülüyor   işe   yarar   koku   tam   olmaz   çok   iyi   aldım   su   kalınca   metalik   tam   alıyorum   paraya   değmez   kesinlikle,1,0
fiyatının   hakkını   vermiyor   12   saat   döktüğümde   elimi   yakmadı   gerçekten   yüksek   performans   istiyorsanız   başka   alternatiflere   bakın,1,0
yaklaşık   20   sene   almış   olduğum   stanley   termosla   kıyasladığım   zaman   arada   dağlar   fark,0,1
ürün   çok   iyi   gerçekten   memnun   kaldım   paketlenmesi   çok   kötü   faturasını   göndermediler   ayrıca   kapağında   ezik,0,1
ürün   çok   güzel   paketleme   hatası   nedeni   alt   taban   kısmı   azda   olsa   ezilmiş   yüzden   2   yıldız   veriyorum,0,1
üründen   çok   memnun   kaldım   teşekkürler,0,1
allah   razı   olsun   dünya   varmış   dedirtti   duştan   bornoz   terleyen   yakın   koruma   polisiyim   sadece   koltuk   altım   terler   hoş   olmuyor   i̇şimiz   gereği   kat   giyiniyoruz   sürdüm   etkisi   yaklaşık   36   saat   sürüyor   sıfır   koku   oldu   ter   yok   değil   aka   yok   denecek   azaldı   nemleniyor   diyelim   terlemek   denmez   kurtarıcı   ürün   almamışım   dedim   zararlı   olabilir   başka   yolu   yok   sürende   ölüyor   sürmeyende,0,1
geç   geldi   aldığımı   unutmuşum   kargo   gelince   sürpriz   oldu   yurtdışından   sipariş   verdiğim   kargolar   hızlı   geliyor   sürprizleri   satıcıya   Hepsiburada'da   selamlar   sevgiler,0,1
evet   terletmiyor   koku   yapmıyor   olabilir   tamamen   gözenekleri   kapattığı   bunlar   olmuyor   koltuk   astımda   resmen   tabaka   olduğunu   hissettim   kaşıdığımda   ürün   pul   pul   döküldü   konforlu   kesinlikle   sağlıklı   ürün   değil,1,0
ter   kokusunu   engelliyor   koltukaltımda   yikaninca   gelmeyen   dokununca   normal   tenimden   farklı   sert   yapıyor   kullanmaya   birak'tım,0,1
ürün   geç   teslim   edildi   öneri   üzerine   aldım   deneyip   göreceğiz   etkisini,0,1
koku   tamamen   kesiyor   ıslaklığı   tam   kesmiyor   biraz   nemli   kalıyor   koltukatiniz   alın   aldırın   kokusu   muhteşem,1,0
eşime   kendime   almıştım   övmüş   hazır   sıcaklarda   gelmişken   alıp   deneyelim   dedik   kısa   sürede   paketlenmiş   kargolandı   ulaştı   teşekkürler   bu   süre   deneyip   güncelleyeceğim,0,1
ürünün   neredeyse   bitirmiş   olarak   konuşuyorum   zamanki   çok   abartıldı   koltuk   altı   ıslak   kalan   çok   ter   kokan   olmadığım   halde   ürün   vaat   edildiği   değil   banyodan   kullanınca   2   gün   evet   güzel   kokuyor   terlemezseniz   terlediğiniz   an   gayet   ter   kokusunu   alıyorsunuz   alalı   1   ay   oldu   ürün   inanılmaz   çabuk   bitti   denememde   özellikle   inceledim   ter   kokuyorsunuz   arkadaşlar   uygun   fiyatlı   olsaydı   kullanmaya   devam   ederim   fiyata   istediğim   etkiyi   alamadım,1,0
üründen   çok   memnun   kaldım   denildiği   çok   uzun   süre   2   3   gün   fazla   ter   kokusunu   terlemeyi   önlüyor   onledigi   birde   güzel   ferah   kokusu   yalnız   bende   arada   kaşıntı   yaptı   ürünü   kullanmadığım   zamanlarda   olmadı   yüzden   üründen   kaynaklı   olduğunu   düşünüyorum   yorumlarda   şikayetten   bahsedildiğini   görmedim   yüzden   cildimle   alakalı   olduğunu   düşünüyorum   siyah   ziyafetlerimde   beyaz   leke   oluşturdu   1   yıldızı   ordan   kırdım   yaz   sıcaklarında   çok   kurtarıcı   olduğunu   düşündüğüm   kesinlikle   tavsiye   ederim,0,1
terletmiyor   koku   yok   kimyasal   içerik   fazla   sanırım   duştan   pütür   bu   yapı   bırakıyor,0,1
hızlı   geldi   sorun   yasamadım   aylardır   kullandigim   urun,0,1
1.   ürünün   paketi   açıktı   2.   yeterince   iyi   paketlenmemiş   ürün   cam   olsa   kırılır   böylede   çatlama   ihtimali   3.   hızlı   kargo,1,0
kokusunu   çok   sevmedim   sebamed   balsam   kullanıyorum   yillardir   yok   çevremde   deneyeyim   dedim   bunun   influencer   arkadaşlar   yana   döne   reklam   yapiuor   klasik   reno'na   koku   erkek   kokusuna   yakin   tek   iyi   nokta   iki   kapaklı   surulebilen   materyal   delikli   hazneden   dikiyor   çok   sıvı   çok   katı   ter   performansini   bilmiyorum   yazarım   önümüz   yaz   çok   ta   ambalaja   kapılmamak   lazım   pari'sini   hak   etmiyor   yari   parası   derim,1,0
eveeet   gerçekten   kokuyu   yok   ediyor   doğumdan   leş   koku   yerleşti   bu   türlü   gitmedi   denedim   çok   memnun   kalıyordum   aman   allah'ın   kaşıntı   yok   deliriyordum   kaşınmaktan   egzamaya   çevirdi   alanlar   dikkatli   kullansın   bende   yapmıştı   eşimde   yapmadı   arada,0,1
i̇lk   ay   etkili   terlemenize   engel   oluyor   kötü   kokuyu   ortadan   kaldırıyor   vücut   alışmaya   başlıyor   olması   gereken   terleme   mekanizmanız   tekrar   çalışıyor   terlemek   normal   durumdur   önemli   olan   kokuyu   gidermesidir   duş   sonrası   sürün   biraz   kurumasını   bekleyin   beyaz   leke   bırakıyor   kokusu   duş   almayın   2   gün   kalıcı,0,1
ürün   ter   kokusu   yapmıyor   bende   çok   kaşıntı   yaptı   cildim   alerjik   reaksiyon   gösterdi   sanırım,0,1
ürünü   tavsiye   üzerine   aldım   aslında   deodorantini   kullanıyorum   sorunsuz   urunu   kullandıktan   kol   altimo'da   tarifi   imkansız   kesinti   yased'im   uykulardan   uyandım   kol   altlarimi   kasmaktan   yittim   maalesef   kullanmaya   birak'tım   oldu   anlamadım   gelmeseydi   doktora   urun   kuruluk   hissi   veriyor   aslında   terletmiyor   dokundu   safirim,0,1
kar   bilindik   maliyetli   ürün   üstelik   satıcı   Hepsiburada   güvenerek   aldım   memnuniyet   sıfır   i̇lk   kullanımda   herşey   yolundaydı   evet   kokuluda   gerçekten   kesiyor   ikinci   kez   kullanamadım   mekanizma   bozuk   dönüyor   kolon   çıkmıyor   kullandığım   iade   olmuyor   satıcı   sor   kısmından   soru   sorulmuyor   Hepsiburada   satıcısına   ulaşmak   mümkün   değil   olduğu   oh   iyi   ilk   kullanimlik   ürünler   yapın   hijyen   ürünü   ildugu   iade   edemeyelim   benden   kazandibiniz   helal   paramı   oluyor   hayırlı   işler   müşteri   hizmetlerinden   iade   kaydı   oluşturdum   bakalım   sonuç   çıkarsa   yorumumu   guncelleyecegim,1,0
herkesin   öve   öve   bitiremediği   ürüne   ter   kokutmadığı   inandık   evet   aldık   ter   kokmadık   içerisinde   kanser   tetikleyen   şeylerin   olması   kabul   edilebilir   değildir   sağlıklı   değil,1,0
ürün   güzel   kullanıyoruz   paketleme   iyi   değildi   düzenli   iyi   paketlenmesi   lazım,1,0
elime   hızlı   ulaştı   sonullanma   tarihi   mevcut,0,1
zaman   markayı   kullanıyoruz   kahvenin   tadı   çok   güzel   aşırı   acı   keskin   tadı   yok,0,1
kahve   kolik   olarak   muhteşem   kahve   o   bilenin   markalar   halt   yemiş   hafif   kahve   değil   sert,0,1
ürün   sorunsuz   geldi   teşekkürler,0,1
en   sevdiğim   filtre   kahve   stokluyoruz,0,1
evdekiler   çok   beğendi,0,1
kokusu   tadı   çok   güzeldi,0,1
sürekli   kullandığım   filtre   kahve   paketlama   özenli   olabilirdi   1   puan   paketlemeden   kırıyorum,1,0
tadı   ortalama   üstünde,0,1
satıcı   alakalı   güzeldi   ürün   lezzetti   beklediğimden   biraz   farklı   geldi,0,1
çok   geç   geldi   kahve   çok   lezzetli   değil,1,0
kargo   hızı   paketlemesi   iyiydide   başka   bu   kahve   geldi   kahvelide   severim   işimde   gelir   kullanıyorum   valla   bunları,0,1
teşekkürler   hemen   geldi   aroma   farklı   ürün   denemeliyim   sert   idi,0,1
son   kullanma   tarihine   vakit   beklediğim   gelmedi   kokusu   iyi   değil,1,0
paketleme   çok   iyi   değildi   kahve   paketi   neredeyse   açılmıştı   harici   problem   yoktu,1,0
süt   sine   2   ay   vardı,0,1
kahve   dünyası   önemli   marka   ülkemizde   birde   marka   kahve   üzerine   olunca   beklenti   doğal   olarak   yüksek   oluyor   kahve   markası   olarak   bence   kahvesi   çok   ta   güzel   değil,1,0
paketleme   gayet   iyi   kahvenin   tadını   beğenmedim   markette   hazır   alınan   filtre   kahveden   farkı   olmalı   bence   maalesef   farkı   görmedim,0,1
düz   filtre   kahve   hafif   sevenler   ideal   yoğun   aroma   sevdiğim   istediğim   tat   aromayı   alamadım,0,1
fiyat   dışında   sorun   yok,0,1
filtre   kahve   sevmeyen   sever   kesin,0,1
kahve   çok   güzel   uzun   zamandır   içiyorum   fiyatını   çok   fazla   arttırıyorlar   yüzden   2   yıldız   kırdım   hayız   az   az   yapmıyorlar   bu   fiyat   değişikliği   en   az   25   oluyor   kahve   mi   içmeyelim   konular   haricinde   çok   filtre   kahve   denedim   starbucks'undan   %100   arabiya'sından   tchibo'suza   kahveyi   tek   geçerim,0,1
fiyat-performans   açısından   iyi   uygun   fiyatlı   kahve   arıyorsanız   alabilirsiniz   çok   iyi   kahve   değil   fiyatı   performans   teslimat   sıkıntısız   2   günde   geldi,1,0
kokusu   tadı   az   arkadaşlar   jacob   çok   güzel   alternatif   olabilir,1,0
çok   severek   kullanıyorum,0,1
önceden   güzel   aroması   olan   ürün   yanık   kabuk   aromaya   bürünmüş,1,0
1   yıldır   sürekli   alıyorum   son   gelen   paketlerde   kalite   düşük   çekirdek   kavrulmayla   ilgili   olabilir,1,0
fiyat   performans   iyi   kalite   olarak   sevemedik,1,0
kahve   kesinlikle   taze   değil   almam   kahve   kokmuyordu,1,0
10   paket   sipariş   verdim   3   paket   geldi   müşteri   hizmetleri   iletişime   geçtim   umarım   sorun   çözülür,0,1
ürün   çok   kullanışlı   şuan   sorun   yaşamadım   ileriki   zamanlarda   pedal   kısmında   sorun   yaşamamak   ümidiyle,0,1
beğendim   sorunsuz   teslim   edildi   teşekkürler   kullanmadım   çeyizim   aldım,0,1
ürün   güzel   ikinciye   alıyorum   sopası   çıkmadı   eksik   gönderdikleri   iade   edeceğim,1,0
anneme   aldım   bende   aynısından   kullanıyorum   kalite   farkı   paspas   kısmı   suyu   iyi   emmeyen   naylon   yapıda   bm   kullandığım   suyu   çok   iyi   çeken   doku   tavsiye   etmiyorum   sap   kısmında   farklı   geldi,1,0
övüyor   pedallı   olması   iyi   değil   i̇yi   sıksın   pedala   basmaktan   vildan'ın   sapı   yanıyor   resmen   başlığı   ıslak   ıslak   kalıyor   başlığı   tutup   sıkınca   şıp   şıp   su   damlıyor   arızalı   ürün   göndermişler   kullanıp   çok   memnun   olan   arkadaşlar   ev   yıkamak   alıyor   ürünü,1,0
viledaya   söylesem   az   anlık   indirimle   760   il   ye   aldım   isterse   2000   il   ye   çıksın   bu   viledayı   alın   pare   in   kirli   temiz   su   ayıran   topunu   kullandım   memnun   değildim   yerlerde   toz   bırakıyordu   kirli   suyu   ayırması   güzeldi   temizlemiyordu   başlığı   çok   iyi   süpürüyor   su   seviyesini   mal   doldurunca   pedalına   basınca   etrafa   su   sıçramıyor   içiniz   rahat   olsun   tek   eksi   yanı   keşke   temiz   kirli   suyu   ayırsaydı   çok   iyi   temizliyor   başlığına   kolayca   yön   verebiliyorsunuz   pare   yorulmuyorsunuz,1,0
