comment,actual_label,predicted_label
fiyat konusunda teslimat paketleme konusunda amazon numara iyisi yok ,1,0
diş doktorum tavsiye etti gerçekten diş macununu kullandırımda dişlerim bıkan ton beyaz görünüyor 👍,0,1
fiyatının hakkını veriyor ,0,1
mucizeye ihtiyaç duyanlar üzgünüm mucizevi değil sadece günlük rutine eklenmeli he karbonatla haftada 1 kez fırçalamakta aynı işi görür ,0,1
fena değil ,0,1
arkadaşlar di̇ş macunu kullandim fi̇yatini hak etmeyen bi̇r di̇ş macunu beyazlatma yapmiyor ayrica temi̇zleme hi̇ssi̇ baya az veri̇lmez eski̇den kullandiğim baya i̇yi̇ beyazlatiyordu beklenti̇ni̇zi̇ karşilamaz yorumlara bakarak aldim gerçekten youtube reklami gi̇bi̇ ürün ,1,0
kaliteli ürün etkisi yok oral kaliteli ,1,0
eskiler bilir buhursan yapardı babaannem burnu açılsın kokusu benziyor dişleri beyazlatıyor hakikaten ,0,1
birinci haftadan itibaren farkı görebiliyoruz dişçim önerdi ,0,1
ürün öncede kullandığım ürün sadece sefer diş macununun kutusu ezik geldi dışında sorun yok ,0,1
yaklaşık 1 aydır deniyorum dişlerim üzerinde pratik pek farkını göremedim dişlerim sarı tonlarında değildi hiçbir zaman yüzden bilemeyeceğim ortalama macun demekle yetiniyorum ,1,0
fiyatına göre bariz fark göremedim uzun vadede belli olur ,1,0
ürün sürekli kullanımda iyi beyazlatıyor aman aman ürün değil fiyata iyi alternatifler bulunur ,1,0
önerdiği aldım 2 gün oldu kullandıklarıma göre ferahlatıcı bu etkisi bu süre kullandıktan yorumu güncelleyeceğim ,0,1
ürünü kullanıyorum memnunum ,0,1
esans nane tadı biraz keskin 2 haftadır kullanıyorum çok çok az beyazlama bitene göreceğiz mucize beklememek lazım ,1,0
fiyatına göre doğal içerik doğal hissiyat vermeli epey yapay aroması çok sıradan alt fiyatlarda iyi ürünler ,1,0
ay macunu in arda görüyordum hazır amazonda indirimdeyken alayım dedim dışarıda bayağı pahalı tadını beğenmedim nane uzaktan yakından alakası yok ilaç krem tadı fırçalarken aman aman köpürme olmuyor olmuyor diyebilirim şarjlı makine fırçalıyorum ondandır beyazlatmaya gelince clinomyn jelden memnun kaldım tadı iyi temizlemesi iyi geldi markayı alacağımı sanmıyorum tüpü büyük arada ,1,0
normal diş macunu ilk kullandığımda ağzımı tahriş etti almayın gerek yok etkin beyazlığına yok ,1,0
sana kullandığım diğerleri bu tık üstü diyebiliriz ,0,1
45 ay kullandık ahım şahım özelliği yok fiyatı fazla pahalı bence fiyatı edecek ürün gelmedi açıkçası tadını sevmedim eşim sevdi kişiden kişiye göre değişiyor alıp kere deneyebilirsiniz ,1,0
zincir güzellik mağazasından aldığım kenevir özlü 19 il ilk diş macunu fırçaladığımda dişlerim bariz beyaz görünüyor yüzlerce lira verdik fırçalıyorum sanki dişlerim eskisinden sarı geliyor bakınca beklentimi mi çok yükselttim çakma ürün gönderildi işe yaramayan ürün emin olamıyorum ,1,0
benzerlerine göre çok pahalı olmasına mucize yaratmıyor bence farkı yok ,1,0
nane tadında diş macunu dişleri temiz bırakıyor incelemelerde belirtildiği çok beyazlatıcı değil fiyatı fazla aldığınıza değmiyor jarvis markasına döneceğim ucuz benzer sonuçlar alıyorum ,1,0
samimi olmak gerekirse diş macunlarıyla karşılaştırıldığında öncesisonrası arasında çok fazla fark göremiyorum ,1,0
dişleri iyi temizlediğini uzun süre ferah his bıraktığını hissediyorum beyazlatıcı güç göremedim diş macunları ,1,0
üzgünüm fayda görmedim ,1,0
sigara kullanıyorum lekelerde azalma en azından artış olmamasını bekliyordum tam tersi arttı salat blackwood kullanmanızı öneririm ,1,0
urun yorumlar çok abartili urunu dört haftadır kullanıyorum diger diş macunlarına göre anlamlı fark deneyimlemedim muhtemelen almayacagim ,1,0
satın alındı ,0,-1
sürekli kullanımdan dikkate değer farklar göremedim ,1,0
düzenli kullansam yardımcı olmadı ,1,0
ağızda timsah balsamı hissiyatı kokusunu tolere edemiyorum kez kullandım sanırım birine hediye edeceğim ,1,0
yıllardır kalitesinden emin şekilde severek kullandığım diş macununu son aldığım ürünün sahte olduğunu düşünüyorum dişlerim sarardı beyazlatmıyor tadı eskisi mentollü değildi markaya güvenim sarsıldı amazondan almayacağım ,1,0
ürünü 1 aydır kullanıyorum sigara çaykahve oluşan lekeler kullandım 1 ay sonunda herhangi renkten değişikliği olmadı normal diş macunundan farksız ,0,1
göre fiyatini hak etmiyor temizleme aroma umduğum degilbu fiyata kalite yazık ,1,0
beklenti aldım 15 gün düzenli kullandım sıradan ucuz diş macununuzdan farkı yok boşa para vermeyin tamamen sosyal medya şişirmesi ,1,0
diş beyazlatmakla alakası yok ,0,1
ambalaj orjinal üründen farklı macunun tadı farklıamazon yakışmayan bit ürün ,1,0
ürün bozuk eskimiş kıvamı macun kıvamında değildi kullandığım bu ürün ,1,0
bağlantı hızında hiçbir problem yaşamadım birden fazla cihazı bağladığımda sıkıntı olmuyor mükemmel ürün direkt alın ,0,1
logitech klavye bağlantısı aldım sorunsuz kullanıyorum ,0,1
kalitelidir iyi markadır aldım önermiyorum sürekli bu takılma bıktırdı ses kesiliyor sürekli geri gelmiyor puanım 0 ,1,0
dalga gerçek gi̇bi̇ fi̇yati çok düşürdüler üründe eh i̇şte ,1,0
sony asker marka kulaklıklarımın ikisi aynı küçük oda dahi kesintiye uğruyor sık sık iki kulaklığın ikisi aynı oda samsun telefonumla gayet düzgün çalışıyor tplink yapamamış ,0,1
ürünü sipariş ettim 3 gün dağıtıma çıktı adresime ulaşmak ürün dağıtımdayken siparişim iptal edilmiş oldu bitti anlayamadım ,1,0
kullanılmış ürün gönderdiler ,1,0
psvde bluetooth kulaklık bağlamak almıştım desteklemiyor ,1,0
bozulan bu aldık taktık sorunsuz çalıştı ,0,1
görevini yapıyor ,0,-1
bluetooth hoparlör bağladım sorunsuz kesintisiz iletim sağlıyor ,0,1
kopma yapmadı uzanarak uzaktan rahatça oyun oynayabiliyorum aşırı rahatlık ,0,1
i̇ki ay boyuncadır ürünü aldım hala çalışıyor problem yok ,0,1
ürünün gelen sürümü v10 i̇nternet'ten sürücülerine bakınca farkettim sürücü olarak v18 mevcut gelen cihaz eski anlamına geliyor sürücüye gerek yok windows 11 hemen gördü garanti olsun web sayfasından sürücülerini indirdim kurdumda içerisinde sıkıntı yok yalnız yan odaya geçtiğimde bağlantı kopuyor green marka bluetooth 40 sürümü olan önceki subye göre durum kötü bluetooth bağlantı oda içerisinde üç cihaz kullanıyorum klavye mouse kulaklık bağlantı konusunda sıkıntı çıkmadı ,0,1
kasanın arkasına takarsanız kesilmeler başlıyor tarafa takarsanız iyi olur odada metrede hafif kopmalar başlıyor haricinde joystick vs sorunsuz bağlanıyor arada alacaksanız göre alın ,1,0
eğer uzun mesafe kullanmıyorsanız işinizi görür aynı oda rahatlıkla kullanabilirsiniz ,0,1
işinizi görür ,0,-1
arada sırada hapörlerim kesinti yapıyor benden kaynaklıdır düşünüyorum başka ürünle deneyip emin olacağım ,1,0
tıkırında çalışıyor yalnız nedense nearby share from google uygulamasında kullanılamıyordu adaptörümde sorun olmadığı iade ettim ,0,1
i̇dare eder huawei fren burs 2 telefona bağladığımda 2 oda arkadan net konuşma yapabiliyorum jungle bilgisayara bağladığımda aynı oda haricinde yerde iletilim kesiliyor ,1,0
hızlı sağlam teslimat yapıldı ürün sıfır paketli olarak ulaştı satıcıya teşekkür ederimürünü dualsense bilgisayarda kullanmak almıştım kullanmak mesafe yakın olmalı 1 15 metre en fazla uzağa gittiğinizde bağlantı iyice yavaşlıyor oyun oynanmıyorbelki müzik dinlemek vs işe yarar uzak mesafede uzaktan oynayamayacaksam bluetooth un nedeni kalmıyor kablo takıp oynarım ,0,1
güzel fazla yer kaplamıyor tek sıkıntısı kasanız masanızın altındaysa arka kısımlara takmayın üste takın masanın üstündeyse farketmez araya engel girdimi kesilmeler oluyor kulağıma elimi koyuyorum kesilme oluyor bilerek alınız ,0,1
i̇yi̇ pahali teşekkürler ,0,1
bluetooth hoparlörüm kullanmak almıştım telefonda sorunsuz şekilde çalışıyor gecikme olmadan adaptör ccden bağlanınca film video izlerken rahatsız edici derecede gecikme oluyor ,0,1
boşta port kalmayınca sound'ları bağlamak mecburen bluetooth yöneldim bilgisayarla sound'lar arasındaki bağlantıda videolar ilk açıldığında ileri geri alındığında sesin iletiminde 12 saniyelik gecikme yaşanıyor ilk gecikmenin ardından ses görüntü senkronizasyonunda herhangi sıkıntı olmuyor sorunun sound'lardan kaynaklanıp kaynaklanmadığını test etmek aynı senaryoyu telefonla denedim oradaki iletimde sıkıntı olmadıses kalitesi anlamında sıkıntı yok bahsettiğim durum sinir bozabilir ,0,1
abartıldığına bakmayın yorumlarda phone bu kulaklığı test ediyorum 4 duvar ötesi kesinti olmadan kayıp olmadan çekim sağlıyorumbu ürüne gelince aynı yer aynı bu kulaklık 3 duvar ötesi bağlantı anlık kopmaya başlıyor 4 duvar arkasına geçiyor bağlantı sürekli kopmaya başlıyortplink markasının başarısızlığına şaşırdımfps oyunda test ettim gecikme büyük hayalkırıklığıbir phone un kaliteli bağlantı sunduğu yerde cihazın başarılı olacağını düşünmek hataymışi̇phone çekmedi i̇ş görür beklentiniz ortalama olur ,1,0
ürünün küçüklüğü bağlantı hızı hoşuma gitti airpods pro yu c ye bağlamak almıştım kulaklık araya engel girdiğinde kesilmeler başlıyor kulaklığımın etrafını elim kapattığımda ses gelmiyor telefonuma bağlı iken kapattığımda ses kaybı olmuyordu ,0,1
ürün tek kullanımda sıkıntı değil 3 4 metreye güzel çekiyor arada pnin arkasına bağladım ilk dongleyi yarım metre algılamadı ikiden fazla aynı anda bağlayınca sorun yaratıyor driverlarını güncelledim sanırım iade edeceğim ,0,1
haylou gt plus kulaklığımla denedim gecikme rahatsız edici seviyede maalesef farklı bilgisayarlar farklı kulaklık iyi sonuçlar alınabilir ,1,0
masaüstü pc i̇çi̇n wi̇fi̇ tak çaliştir i̇çi̇n almiştim yalnizca bluetooth bağlantisi i̇çi̇n wi̇fi̇ bağlantisi i̇çi̇n deği̇ldi̇r ,0,1
ürünü bilgisayarımın bluetooth'lundan iyi deneyim sunar satın aldım gram fark etmedi gram fark etmedi evin yerinde ses kopması olmadan kulaklığımla dolaşabilmek almıştım bilgisayarımın bluetooth'lundan farklı performans göstermedi aynı yerlerde kopma yapıyor ses gidiyor sadece telefonum yerde çekmesini istedim bilgisayarımın bluetooth 50 aynı performansı alamayacaksam cihazı alıp aynı performansı alacağım ,1,0
gayet ayı ,0,1
pc aldım ps kolu başlıyorum aramızda 1 metre bağlantı kopmaları yaşıyorum sürekli kablosuz kulaklık aldım denedim onda kopmalar yaşadım fiyata gerek yok almayai̇dare ediyorum green alacam deneyelim ,0,1
bu alt modeli alınır para vermeye gerek yok ,0,1
tabii çok iyi değil iş görüyor kopma yaşamadım arada tekleme yapıyor ,1,0
2022 kasımda satın alındı satın alındığında ara sıra hafif donmalar oldu kadarı normaldi yıl sık sık ortaya çıktı buçuk yıl çıktı garanti süresi olduğu destekle iletişime geçtim kullanıcıların kargo ücretini kendilerinin karşılaması muhtemelen üründe sorun olmadığını belirten muayeneyi yapmaları destek olmadığını öğrendim yaparsan yap destek alacaksan perakende satıştan almalısın dahaki sefere farklı üreticiyi satın alacağım ,1,0
menzil beklenenden iyi değil oldukça az bağlantı kopuyor simge bilgisayardan kayboluyor yeniden belirir sanki aklı varmış ,1,0
amazona zaman hızlı teslimatlar yaptığı 10 puan ürünü satın aldıktan 2 gün geldi gelecek hafta gelmesi planlanmıştı çok iyi paketlenmiş kutuda ezik yoktu iyi yapılmıştı adaptör kendisi oldukça hayal kırıklığı yarattı sürekli bağlantı kaybediyor gecikmeli bağlanmıyor 15 remy'le aldığım shopeedeki başka adaptörün iyi olduğu tplink adaptörü sıfır puan hemen geri ödeme talep edeceğim ,1,0
16 bit 44100hz c kalitesi ses veriyor driver olmak çok drive denendi sonuç aynı aşırı kopma oluyor ts kulaklığa otomatik bağlanamıyor seferinde ayarlardan bağlanmak gerekiyor zaman 23 denemede bağlanıyor gecikme yarı fiyatında ucuz ürünlerle aynı performansı veriyor 90 indirim almayın ,1,0
ürünü hesabınız konusu kullanarak alıyorsunuz çekim gücü vs iyi diyerek gelen ürün 3 metreden çekmiyor eski kullandığınız ürün 2 katı mesafeden çekerken belli ürün sorun iade ediyorsunuz mecburen bonus vs yanıyor geri yüklenmiyor özetle elde ve sıfır danışıklı dövüş saygılar amazona ,1,0
windows 11 kullanan bilgisayarlarda sorunlu ürün sürücüleri güncellenmiyor kullanılamıyor bağlanıyor ardından kopuyor uzak durun ,1,0
bilgisayarıma kablosuz kulaklığımı bağlamak almıştım telefondan 10 metre uzaklaşınca çalışan kulaklık bilgisayardan 3 mi uzaklaşınca kopuyor dibindeyken seste kesilmeler atlamalar oluyor ve geldi iade edebilsem ederim uzak durun ,1,0
çok terleyen kokunuzdan nefret eden çok ürün deneyip gine'de istediğiniz memnun kalmadıysanız ürün aşırı tavsiyedir evet pahalı ürün arada indirime giriyor stoklayın en az 6 ay gidiyor sürekli kullanmak zorunda değilsiniz en az 23 gün dayanıyor ,0,1
i̇çeriği temiz olmasa türki̇ye kullanmali özellikle toplu yerlerde koku ter olmuyor ,1,0
koku engelleme konusunda çok başarılı kullandığınızda 35 de bekleyin kıyafetiniz leke kalabilir ,0,1
ürünün mekanizması anında bozuldu çöp ürün vakit kaybetmeyin bununla gidin adam akıllı rol on alın anında bastım iadeyi ,1,0
kokusu güzel tam rezalet yağlar akıyor ilk defa gördüm ,1,0
2 tane aldım tanesinin mekanizması bozuk çıktı çöp oldu ürün ,1,0
büyük ümitlerle piyasanın en meşhur pahalı deoderantini aldım bozuk ürün gönderildi i̇ade etmek istiyorum ,1,0
satıcı çok hızlı 2 aydır kullanıyorum bu anda koltukaltımda kocaman beze çıktı aynısı ablamda olmuştu gözenekleri tıkadığı sağlıksız kokusu muhteşem maalesef stokladığım halde kullanamayacağım 😔,1,0
memnunum tavsiye ederim ,0,1
terleme en iyilerden klasik rexona kalitesi ,0,1
sıfır koku tahriş yok kullanımı kolay ,0,1
kesinlikle kullanılmalı yaz kış fark etmeden mevsimde kullanılabilir ,0,1
ederinin iki katı fiyatta ,0,1
üründen 1 yıldız kırmamdaki sebep aşırı fiyatı biraz çabuk bitiyor oluşu sanırım krem yapıda olduğu farkında olmadan fazla ürün kullandırtıyor rol on stick ürünlere göre çabuk biten ürün etkisi çok iyi ,1,0
özellikle spor yapanların çok seveceği ürün kesinlikle ter kokusu yok yapısı kremsi hemen emiliyor kutusuyla saklıyorum bu kullanımdan şişesinin alt tarafında ürünün çok az miktarı eriyip sıvı yağlı yapıda birikiyor ara sıra sızıyor eğer karton ambalajıyla saklarsanız problem yaşamazsınız ,0,1
ürün çok terleme problemini kesinlikle çözüyor içerik olarak zararlı sürü bileşen maalesef mahkumuz ,1,0
çok methedildiği almıştım sipariş verdikten emin olamadım doğal ürünlere yöneldimkutulu hasarsız hızlı gönderim yaptı amazon zamanki ,1,0
çok memnundum siyah tişört giydiğiniz zaman yeriniz bembeyaz oluyor durum aşırı rahatsız edici ıslak mendille tekrar yerleri temizlemeye çalışıyorsunuz çıkmıyor haricinde gerçekten gün boyunca koku yapmıyor ,0,1
ürün bu balon koltuk altımı kaşındırdı kıyafetlerim bembeyaz oldu bulaştı sürekli kaşındırdı gereksiz abartı bu ürün bence kişiden kişiye değişir kardeşimde kaşıntı olmadı abartı buldu ,1,0
ürün terlemeyi önlüyor gözenekleri tıkıyor duşta zor cikiyo ,0,1
rahatsız etmeyen hafif kokusu terlemeyi tamamen önlediği baskın kokuya gerek yok ana gayet memnunum uzun süre etkisi sürüyor gerçekten kargo amazonun belirttiği tarihte dağıtıma çıkarmış yapıp getirmedi ürünü geç evde olmadığım gün kapının önünden teslim aldım mecburen amazonun ai̇t kurye çalışması hayal kırıklığı ,0,1
i̇lk kullanımda çevirdikçe ürün çıkıyor sonraki kullanımlarımda bozuldu anlamadım çeviriyorum ürün gelmiyor maalesef etkisi cidden çok iyi başlığında sorun ,1,0
teslimat hızlı sorunsuz ürün iyi değil batık kaşıntıya sebep oluyor kalıcılığı kokusu güzel ,1,0
bende sürekli kaşıntı yaptı uygun değil ürün güvenlik etiketi kokusu iz bırakmaması yönünden iyi nakliye ulaştırma çok iyi ,1,0
