comment,actual_label,predicted_label
güzel   hafif   yapış   yapış   değil   indirim   denemelik   aldım   aşırı   fiyat   vermeye   gerek   yok   indirim   alınır   beğendim   500   600   tl   değmez   sonucu   glass   altı   üstü   hızlı   geldi   elime   özenli   kargo   teşekkür   ederim   018   notunu   aldım   lykd   marka   dudak   kalemiyle   denedim   fotoğraf   atıyorum,1,0
kilo   parlayın   kızlar   dudaktaharika   duruyor,0,1
bence   rengi   çok   hoş   duruyor   yazlık   renk   rüzgarlı   havada   sürerseniz   simleri   tarafa   dağılıyor   alalı   2-3   hafta   oldu   265   liraya   almışsın   şimdiki   fiyatı   670   olmuştum   fiyatı   vermem   renk   güzel   orjinal,1,0
sadece   rengi   pari'lisi   güzel   kesinlikle   dolgunlastirmiyor   d   dennis   anlamadım,1,0
c   kalıcı   değil   gerçekten   güzel   anlık   kalıcılık   sıfır,1,0
rengine   bayıldım   nde   parlak   tonu   kali'cilimi   gayet   güzel,1,0
mediko'muz   sağolsun   sayesinde   fırsatlardan   yararlandık,0,1
epeydir   almak   istiyordum   indirime   girince   kaçırmak   istemedim   beklediğime   değdi,0,1
kimse   neredeyse   rengi   almamış   yorumu   çok   azdı   aldım   bu   yıl   dımmmmm   alınan   aldırına,0,1
gayet   iyi   sadece   tedarik   süreci   çok   uzundu   oda   indirimlerden   dolayıdır   düşünüyorum   piyasa   uygun   markalar   muadili   çoktur   eminim,1,0
ürünün   küçük   olacağını   düşünmemiştim   renk   kargolanma   duruş   olarak   çok   güzel,1,0
yapısı   güzel   parlaklığı   efsane   bence   dudak   kalemiyle   görüntüsü   şekilde   indirimde   baya   uyguna   geldi,1,0
tamam   iyi   hoş   güzel   botoks   etkisi   göremedim   açıksa   anlamda   hayal   kırıklığı   oldu   detayı   saymazsak   güzel   urun,1,0
urun   güzel   koruma   bant   yoktu   hepsndemi   yoktu   aldigimda   mi   yoktu   bilemedim,1,0
beklediğim   parlak   değil   rengi   neredeyse   şeffaf   17   numara,1,0
rengi   güzel   aman   aman   övülsek   bu   wowlığı   yok,1,0
ürün   güzel   fiyatına   değmez   biraz   yapış   yapış,1,0
abartılacak   bireyinin   olduğunu   dusunmuyorum   güzel,1,0
sevgilim   aldım   çok   beğendi   dudağa   çok   güzel   parlaklık   veriyor   parıltıyı   gerçek   simlerle   veriyor   yapısı   yapış   yapış   süre   yapışkanlığı   artıyor   ruju   çıkartmasına   simler   çıkmıyor   kokusu   tadı   kötü   rengi   parlaklığı   çok   güzel,1,0
hediye   olduğunu   yüzden   paket   yapmalarını   rica   etmiştim   patpata   koyup   yollamışlar   500   alıyorsunuz   kadarını   yapabilirsiniz   bence,1,0
popüler   ürün   rengi   parlaklığı   güzel   kalıcı   değil   paketleme   bence   kötüydü   koruyucu   şerit   yoktu   ürünü   ilk   mi   açtım   önceden   açılmış   mıydı   düşündüm   orijinal   satıcı   olduğu   güvenmeyi   seçtim,1,0
biraz   hayal   kırıklığı   oldu   maalesef   çok   övüldüğü   i̇nfo’lular   tarafından   çok   beklentiye   girerek   almışım   herhangi   kaliteli   parlak   glass   dolgunluk   vermesiyle   alakalı   mentol   tarçın   olan   dudakta   dolgunluk   hissi   yaratan   seri   sandım   yok   düz   parlak   bu   glass,1,0
işıltısı   kalıcılığı   çok   güzel   yapısı   çok   ağır   yağlı   geldi   sürdükten   dudağınızı   yalamaya   çekinebilirsiniz   görselde   yarısında   17   yarısında   01,1,0
urunu   aldıktan   1   gün   neredeyse   yariyariya   dostu   yardimci   olmadılar   urun   paraya   demez   pembe   renk   iyi   olurdu   buğday   tenliyim,1,0
rengi   güzel   sanki   dudağınıza   sim   sürmüş   duruyor   esmerlere   pek   uygun   renk   değil   bence   kendimden   biliyorum   piyatada   değmez   bilin,1,0
rengi   güzel   sanki   dudağınıza   sim   sürmüş   duruyor   esmerlere   pek   uygun   renk   değil   bence   kendimden   biliyorum   piyatada   değmez   bilin,1,0
ürün   güzel   yapışkan   hissi   yok   çok   çok   belirgin   renk   tonu   yok   orta   diyebilirim   kargoya   inanılmaz   geç   verildi   inanılmaz   geç   teslim   edildi,1,0
çok   merak   etmiştim   ürün   parlaklığı   güzel   ağızda   sanki   yapış   yapış   his   veriyor,1,0
güzel   yapış   yapış   hissi   çok   yok   kalıcılığı   zayıf   fiyata   yüksek   performans   beklemiştim,1,0
çok   geç   geldi   2   hafta   sürdü   gelmesi   aldığımı   unuttum   resmen   şaşırmadım,0,1
eşime   hediye   olarak   aldım   kurban   olduğum   güzeldi   sürünce   güzel   oldu,1,0
2   kasımda   sipariş   verdim   14   kasımda   elime   ulaştı   stok   açamadığınız   ürünü   satışa   çıkarmayın   ürün   güzel   kalıcı   üründe   bu   sıkıntı   yok   kargolanma   kısmı   12   gün   sürdü,0,1
kokusu   güzel   değil   dudakta   yapış   yapış   oluyor   sadece   rengi   duruşu   güzel   paketleme   özensizdi,1,0
esmerlere   pek   yakışacağını   düşünmüyorum   fazla   abartılmış   bence,1,0
ürün   iyi   10   günde   anca   geldi   15   olabilir,1,0
aldıklarımdan   tamamen   garklı   urunlar   gönderıldı   ruj   far   alım   dudak   kalemleri   allık   gönderılmıs   aldığım   urunlar   yok   satıcı   kilonun   kendisi   beklemezdim,1,0
sera   kalitesi   güzel,1,0
fiyatı   çok   iyi,1,0
ürünün   üzerine   dökülmüş   halde   geldi   tavsiye   etmiyorum,1,0
kampanyadan   aldım   solo   markasına   nazaran   hacimli   ürün   tavsiye   ederim,1,0
açmadığım   kalınlığını   bilmiyorum   fiyat   olarak   gayet   iyi,1,0
ürün   13   saatte   teslim   edildi   tuvalet   kağıtları   iyi   kağıt   havluların   et   kalınlığı   biraz   ince   geldi   devamlı   kullandığımız   ürün   olduğundan   biliyorum   yatalak   hastam   olduğu   i̇çin,1,0
urunu   söyleyecek   birşey   yok   Hepsiburada   selpak'ı   biraradaysa   fiyatta   uygunsa   diyelim   yapıştır,0,1
fiyatına   göre   kağıt   kalitesi   iyi   hızlı   gönderim   teşekkürler,1,0
solo'ya   göre   arada   kalite   farkı   kalmamış   selpak   ek   ücret   vermeye   gerek   yok   eski   selpak   farkı   yok,0,1
suya   dayanıklı   kaliteli,1,0
eskisi   kalın   değil   3   kat   yazıyor   malzemeden   tasarruf   ederek   2.   kalite   havlularla   rekabet   etmek   istemişler   selpak'ı   güvenilir   ismiyle   süre   2.   kaliteli   ürünle   millet   durumu   anlayıncaya   3   ay   idare   ederler   tahmin   ederim   şahsen   başka   havlu   kullanmazken   başka   marka   aramak   peşindeyim   en   az   sene   deneme   olsun   1   paket   alabilirim   kaybettiniz,1,0
selpak   şaşırttı   rulolar   çok   ince   çok   çabuk   bitiyor   kalitesinden   memnun   kalmadım,1,0
sanki   eski   kalite   kalmadı,1,0
2   adet   aldım   ayrı   ayrı   gönderildi   çok   geç   kargoya   verildi   yüzden   puan   kırdım   dışında   ürünler   sağlam   geldi,1,0
kalitede   güzel   rulolar   geçen   gün   küçük   oluyor,1,0
çok   çok   geç   ürün   elimize   geldi,0,1
ürün   ilk   siparişimde   gönderilmedi   müşteri   ilişkileri   biriminden   kayıt   açıldıktan   gönderildi   ambalajı   yıpranmış   yer   yer   yırtıklar   vardı,1,0
kalite   olarak   beklentimizi   karşılamadı   selpak'ı   kalitesizlikyakışmadı,1,0
ürünü   Hepsiburada   kargo   yapması   tam   25   gün   sürdü   stokta   olmayan   ürün   göstermişler   tüketici   mahkemesine   gitmek   zorunda   kaldım   şikayetler   üzerine   diyarbakır   üzerinden   ürün   gönderimi   5   günde   yapıldı,1,0
ürün   paketi   delinmiş   şekilde   geldi   hijyen   yerlerde   gerisini   düşünün   üstelik   gün   geç   geldi   paketi   sağlam   yapmak   kadar   zor   olmamalı,1,0
arkadaşlar   ürünü   çok   kullanışlı   pratik   buldum   el   becerisi   olan   olmadığımdan   taraf   fönü   tutmayı   fazla   beceremeyen   biriyim   saçlarım   ince   telli   hafif   dalgalı   sayılır   dümdüz   değil   föne   gerçekten   ihtiyaç   duyuyordum   ürün   5   dakikada   ihtiyacınızı   karşılayabilir   i̇ki   derecesi   ilki   biraz   hafif   kalıyor   ikincisi   ideal   10   dakika   uğraşsanız   iyi   fön   çekersiniz   saçlarınıza   bence   çok   pratik   buldum   garantisi   +1   sene   sitesinde   ürünü   girerseniz   veriyorlar   olsun   verdiğiniz   para   aman   aman   değil   saçlarda   olur   bilemem   kendim   şekil   düzlük   doğal   fön   yakaladım   4-5   dakikada   arka   taraflarimi   fönledi   mutluyummm,1,0
yenisey   adlı   satıcıdan   aldım   çok   çabuk   elime   geldi   şanssızlığım   an   aldığımdan   %10   düşük   fiyat   öncelikle   ürün   tamamdır   ürün   bozulsun   alırım   kış   aylarında   hasta   olmadan   saçı   kurutayım   şekillendireyim   pandemi   döneminde   kuaförden   biraz   uzak   durayım   derseniz   10   numara   cihaz   düzleştirici   dümdüz   yapay   görüntü   değil   kuaförden   çıkmış   yumuşacık   saçlar   elde   ediyorsunuz   çok   uzun   saçlar   düzleştirici   tarakları   iyi   olur   gibime   geliyor   saçımı   kurutuyorum   cihazla   şekillendirirken   tam   kurutuyorum   mutlaka   sürün   düzleştirici   zarar   vermiyor   ısı   uyguluyorsunuz   fotoğraflardaki   saçı   13   dakikada   elde   ettim   biraz   uğraşsam   profesyonel   olurdu,0,1
ba   yıl   dimi   kızlar   bildiğiniz   kipkivircik   kapkalin   saclara   olan   biriyim   şimdiye   dua   duzlestirici   olsun   tarak   duzlestirici   olsun   türlüsünü   denemiş   biriyim   en   az   40dk   1   saate   saclarım   duzlesirdi   icat   sayesinde   sakisiz   20-30dk   içinde   dumdum   kuaför   fonu   saclarım   oldu   sicakligini   2.   ayarda   kullandım   baya   sıcak   kulaklarım   yani   :)   her   naci'niz   nemliyken   destan   ciktiktan   bu   yarim   saat   yapan   kupkuruyken   hiç   denemedim   çok   zor   olurdu   safirim   giyim   işiniz   rahat   olsun   hele   kivirciksaniz   güvenin   mis   icat   sami'min   doğal   hali   duzlestirdikten   sonraki   halini   koyuyorum,0,1
ürün   aşırı   ısınıyor   uzun   vadede   saça   ciddi   zarar   vereceğinden   eminim   maddi   açıdan   uygun   lütfen   tercih   etmeyin   ayrıca   başlığı   taktığınız   yerinden   çıkıyor   gereksiz   ürün   beklentim   çok   düşük   diyenler   iyi   fön   makinası   tarak   alsın   çok   çok   faydalı   olacaktır   eminim,1,0
saçlarım   çok   kıvırcık   inatçı   kuru   duzlestiricilerle   çok   çabuk   yanıyordu   dyson   almaya   düşünürken   ürüne   denk   geldim   bu   şans   vereyim   istedim   gerçekten   dün   sipariş   verdim   bugün   geldi   denedim   efsaneeee   kuruttu   duzlestirdi   almayı   dudu'nken   varsa   düşünmesin   online   alışveriş   yaparım   ilk   defa   ürüne   yorum   yapıyorum,0,1
alalı   9   ay   olmuş   su   anki   fiyatinin   iki   katına   aldım   gerçekten   çok   sinir   bozucu   ayrıca   aldıktan   gücü   yüksek   kurutma   makinesi   aldım   fon   fircasiyla   çok   kolay   pratik   oluyor   çok   uyguna   geliyor   gereksiz   makina   bosna   almayan   bence,1,0
ürün   güzel   beğendim   içinden   bu   parça   düştü   ilk   kullanışım,1,0
kızım   almıştım   şimdilik   memnun   hızlı   teslimat   güvenilir   satıcı   emeği   geçenlere   teşekkür   ederim   iyi   çalışmalar   diliyorum,1,0
fırçalarının   kalınlığı   ısı   derecesi   gayet   yeterli,1,0
güzel   ürün   kullanimi   kolay   ürün   başlıkları   biraz   çabuk   ısınıyor   yüzden   yaparken   değiştirmesi   biraz   zor   oluyor   sonuç   güzel   oluyor   tavsiye   ederim   eliniz   alıştıktan   dalga   yapabiliyorsunuz   saçınızı   öncesinden   ısı   koruyucu   spreyle   nemlendirin   nemli   saça   yapınca   güzel   oluyor   kuru   saçı   biraz   elektriklendiriyor   tavsiye   ederim,1,0
arkadaşlar   harika   ürün   alın   aldırın   i̇kinci   fotoğrafta   saçımın   sol   tarafı   yapılı   sağ   tarafı   değil   duştan   yapmıştım   harika   oldu   eğer   tutam   tutam   ayırıp   uğraşırsanız   cidden   kuaför   fönü   oluyor   saçım   hafif   dalgalı   kalın   telli   kabarık   şekilsiz   saç   saçım   fazla   olduğu   ayırarak   içe   doğru   kıvırarak   yaptım   25   dada   şekilde   oldu   özellikle   benimki   saçınız   katlı   kesimse   mutlaka   alın   isısı   baya   yüksek   arada   kez   elim   yandı   sıcaklığından   haberiniz   olsun   söylemeyi   unuttum   bittikten   saçım   çok   elektriklendi   hafif   yağ   sürüp   sorunu   çözdüm,1,0
mükemmeell   hari̇ka   bi̇r   ürün   bayilarak   kullaniyorum   saçlarim   bukleli̇   normalde   hale   gelmesi̇   sani̇yeler   sürüyor   bi̇r   defa   kullandiktan   yaziyorum   yorumu   kargo   1   günde   geti̇rdi̇   paketleme   gayet   i̇yi̇ydi̇,0,1
ürünü   gelir   gelmez   kullandım   çok   memnun   kaldım   saçlarım   uzun   kalın   telli   5   dakikada   düzleştirdim   başlıklardan   ilkinin   boyutu   gayet   büyük   olduğu   saçı   güzel   kavrıyor   dalgalı   şekil   vermek   küçük   başlıkta   çok   güzel   aynı   zamanda   plastik   kıl   tarağı   gayet   sağlam,1,0
arkadaşlar   sacmalamayin   alin   aldi'cin   amiri   kibircik   saclara   etki   etmeyebilir   diğer   tüm   saclarda   kullanilir   fon   çekmeyi   biliyorsanız   harika   yarsiniz   fotograflari   soruyorsunuz   kendime   kuzenime   uyguladım   kuzenimin   sami   dalgalı   kalan   tellidir   çok   güzel   sekil   aldı,1,0
saçlarım   ıslakken   özenmeden   denemek   yaptım   çok   sevdim   kurutması   çok   hızlı,0,1
saçlarım   normalde   kıvırcık   baya   güzel   düz   dalgalı   karışımı   fön   çekebildim   elin   alışınca   kullanımı   gayet   kolay   sıcaklık   en   düşükte   yeterli   geliyor   beğendim   paraya   cidden   iyi   almışım,1,0
1   günde   ulaştı   elime   kargo   teşekkür   ederim   gayet   sağlam   geldi   uzun   zamandır   araştırdığım   üründü   kullanımı   kolay   rahat   şuan   tavsiye   ederim   ay   güncelleme   yapacağım   soğutma   ayarı   2   kademeli   ısı   ayarı   3   adet   fırçası   oynar   başlıklı   kablosu   kullanışlıdır   tavsiye   ederim,1,0
güzel   ürün   hitap   ediyor   tatiller   uygun   kurutma   saç   şekillendirici   eliniz   fön   olaylara   alışıksa   pratik   bu   ürün   isısı   gayet   yeterli   fazla   ısı   saçları   yakabilir   profesyonel   makineler   güzel   ısısı   mevcut   tavsiye   ederim   markanın   tarak   olanı   pratik   buluyorum   saç   şekillendirirken   sessiz   tek   sebebi   yapılmış   yapılmamış   kısımlar   görselde,1,0
ürün   yeterli   beklenen   işi   yapıyor,1,0
şimdilik   çok   iyi   gözüküyor   elim   alışınca   güncelleyeceğim   :),0,1
salim   normalde   dalgalı   kabarmaya   çok   müsait   düzleştiriciden   çok   kolay   gizli   sekilde   samimi   yapabiliyorum   artık,1,0
ürün   nemli   saçta   güzel   sonuç   veriyor   kuru   saçta   işe   yaramıyor   hacim   konusunda   kesinlikle   başarılı   düzleştirici   yapışan   saçlarım   bununla   gayet   hacimli   doğal   duruyor   açımdan   en   büyük   sorun   kıvırcık   ince   telli   saça   sahip   olmam   güzelce   düzleştirsem   3   de   uçlar   kıvrılıyor   sprey   kullanmıyorum   onunla   deneyeceğim   kalın   telli   şekil   tutan   saçlarda   çok   işe   yarar   düşünüyorum   i̇nce   telli   çabuk   bozulan   saçlar   ekstra   sabitleyici   gerekiyor,1,0
siparişi   vereli   24   saat   olmadan   ürün   elime   ulaştı   büyük   olan   başlıkla   dalga   çok   iyi   yapılmasa   hafif   dalgalık   veriyor   küçük   olan   başlık   çok   gereksiz   bence   genel   olarak   almanızı   kesinlikle   tavsiye   ederim,1,0
