comment,actual_label,predicted_label
telefonu iki yıl boyunca mia kullandıktan aldım hayal kırıklığı kilitleniyor yazarken yavaş instagram eposta herhangi uygulamayı açmak sonsuz zaman alıyor 2018de satın alınan miami'min iki katı sürüyor pil iyi dayanıyor 5000mahlık pilin beklenenin dışında olduğu yok güvenlik hatası veriyor 2 saniyede i̇ptal rapor gönder tıklamamı isteyen sekme açıyor şimdiye sahip olduğum en kötü telefon çok kötü olduğu teknik servis bulmaya çalışıyorum youtube'de araştırın şikayet ediyor ,1,0
i̇nternet değerlendirmeleri nedeniyle telefonu aldım son derece hayal kırıklığına uğradım gb bellek 128gb versiyonunda telefon fazla kilitleniyor oyun başka şeyim yok instagram açıp kamera kullanmaya çalışırsanız telefon kilitlenir whatsapp youtube açarsanız telefon kilitlenir paranızı harcayın telefona almayın başka markanın telefonunu almak araştırma yapıyorum iş telefonuma ihtiyacım ,1,0
"çok kötü cihaz ilk kullanımda çok fazla ısınıyor kullanılmadığı halde pil ısınıyor cebimde bırakmaktan bahsetmeyin maalesef tam plaka hasarı yaşadı kendiliğinden kapandı açılmadı 10 taksitle satın aldım ana 3 taksit ödedim şirket garanti vermiyor tamirat özel atölyenin fiyat teklifi 1030,00 olarak geldi çöp almak acı şekilde pişman oldum ",1,0
fazla reklam çok az pil neredeyse dayanmıyor kamera özellikle videolarında iyi değil whatsapp'taki sesle ilgili kötü temas sorununu saymıyorum ses dosyasını dinlerken telefon ışığı sönüyor ses kısılıyor ses dosyası bitene telefon ışığı tekrar açılmıyor tanıdığım aynı sorunu yaşıyor aynı temas sorununu sorguluyor ,1,0
cihazı aldım 11 martta geldi kullanımı buçuk ay değil çok sık kilitleniyor uygulamadan diğerine geçmek yavaş kez dakika boyunca kullanılamaz durumda kilitlenmiştir markadan cihazı ilk son kez aldım ,1,0
şirket dayanıklı mal satıyor dikkatime oldukça pahalı cihaz olan telefon kullanım süresinden üç ay yarım çalışmayı bıraktı şirket müşteriye karşı kusurlu davranışta bulunuyor kimse üç aydan biraz fazla süre çalışmayı durdursun telefon almaz tüketiciye saygısızlık ,1,0
son telefonlarımın resmi oldu modelin kameralarını ekranını beğendim çok büyük olduğunu kabul ediyorum güzel oturan koruyucu kılıf dahil edilmiştir i̇şletim sistemi mini yönden sanki telefonu değiştirmemişim yeni özellikler xiaomi özelliği maalesef kayıp ışık uyandırma işleviydi modelde yok pil en iyisi hızlı yazarken şeyin küçültüldüğünü geliştirmem gerektiğini biliyorum sıkıcı ,1,0
dayanıklı ana sorunsuz 3 yıllık kullanımın ardından değerlendirme yapıyorum ,0,1
kullanımım harika telefon telefon biraz donma yaşıyor başka yok ,0,1
szwl satıcısı teslimatı belirtilen tarihten yaptı şikayetçi değilim şimdiye cihaz iyi hızlı pil iyi gidiyor ekranda rahatsız ediyor ayar çözeceğimi bilmiyorum güneş ışığında cihaz renkleri değişiyor çok yıkanmış beyazlaşıyor karanlığa götürdüğümde renkler normale dönüyor sanki uyumlu renkler gibidir kameralar çok kötü gramı yükleyerek sorunu aştım kamera fotoğraf kalitesi çok iyi hale geldi tek olumsuz nokta tuhaf renklerin olması dışında iyi ,0,1
fiyatı göz önüne alındığında telefon iyidir gelen özellik telefona uygun görünmüyor örneğin telefonu iki ekranda açma özelliği telefonu kilitli hale getirir yeniden başlatmak zorunda kalırsınız pil en iyilerden değil i̇lk günlerde oldukça uzun süre dayanırken yaklaşık 6 ay kullanımdan cihazı kullanmadan günü tamamlamaz hale geldi 1 yılın sonunda donmalar yaşanıyor cihazı yeniden başlatmak gerekebiliyor bellek çok iyi bol miktarda alan sağlar kameranın iyi çözünürlüğü vardır ,1,0
çok fazla sunmuyor vaat ettiğini getiriyor ,1,0
redminote 8 proyu aldığımda markadan çok mutlu oldum gerçekten telefonu büyükanneme aldım pişman oldum kamerası modele yaklaşmıyor yüz tanıma kısmen eksik telefon yavaş sonuç olarak xiaomi'nden başka modeli tavsiye ederim not satın almamızdan neredeyse 2 yıl geçti ,1,0
telefon makul heyecan vermiyor temel ihtiyaçları karşılıyor sadece i̇şlemci sınırlı sinir bozucu sıklıkta donuyor hızı yetersiz wifi en iyilerden değil modeme biraz uzaklaşmanız yeterli sinyal belirgin şekilde düşer pil başlangıçta iyiydi kullanım normalken yıl sadece yarım gün dayanır yakın zamanda dokunmatik ekran hassasiyetini kaybetti çalışmıyor aynı şekilde ses maksimum buçuk yıl dayanacak cihaz değmez ,1,0
telefon çok iyi xiaomi'nden gelen çok fazla uygulama bulunuyor bunların kaldırma seçeneği olmalıydı telefonu başlatırken kötü buldum i̇kinci olarak gece karanlığında görüşü bozmamak gece modunun olduğu iyi belirtilmemiş olan ayarlar üçüncü olarak çok negatif bulduğum nokta kamera zaman soğuk modda görünüyor ünlü fotoğraf editörlerinin modu fotoğraf çekerken çok fazla hareket edemezsiniz bulanıklaşırlar ,1,0
telefon harika başka satıcıdan satın almıştım sefer satın almadan hayal kırıklığına uğradım şarj cihazı brezilya standartlarına uymuyor amerikan şarj cihazı geldi sorunu çözmek satıcıyla iletişime geçtim mesaj gönderdim geri dönüş yapmadılar 😠 😠,1,0
biraz hayal kırıklığına uğradım pil beklediğim dayanmıyor ürün açıklamasında belirtilen değil telefon iyi teslimat hızlıydı uzun süre dayanan pil aldım ,1,0
iyi telefon kameralar harika değil çok talepkar olmayan fotoğrafçıya uygun pil ortalama kullanımda iyi dayanıyor ara sıra sistemi aniden kilitliyor ardından tekrar normale dönüyor genel olarak iyi telefon ,1,0
ürün resimdekiyle aynı tahmini süreden geldi kılıf koruyucu film şarj cihazı birlikte geliyor kullanmama 3 aydan az sürede kameram fotoğraf çekerken kilitleniyor resimler galeride şekilde görünüyor açmak tıkladığımda yüklenmesi uzun sürüyor cihazın belleğinin üçte birinden azını kullanıyorum ,1,0
telefon çok iyi 4 aydan hızlı şarjın hızla boşaldığı fark edildi eskiden 2 gün rahatça dayanan şarj oldukça kullanımı 15 saatten az sürüyor güncellemeleri kaldırdım uygulamayı sildim sorun çözülmedi ,1,0
öğleden iyi günler telefonumun kullanım süresi 3 ayda bozuldu yardım alacağımı bilmiyorum nauru brezilya'da kimse kabul etmiyor lütfen yardım edin ,1,0
xiaomi mi lite'm vardı çok seviyordum yüzden başka xiaomi seçtim seri çok fazla takılıyor kamera yavaş tavsiye etmiyorum sadece cihazım böyledir hoşlanmadım ,1,0
paketlenmiş geldi yerindeydi tahmini süreden cihaz etkileyici performansa sahip kameralar çok istenilen düzeyde değil kameraların mükemmel olduğu yorumlarına dayanarak satın aldım maalesef olmadığını gördüm peşin ödedim pişman oldum üzgünüm ,0,1
hafızayı 90 doldurduğumda 90 gb kullanımına geçiyor pil çok hızlı tükeniyor çok fazla kullanmadığım halde 24 saatten az dayanmıyor ,1,0
şarj cihazının fişi prizlere uygun değil adaptör yanlış geldi arayüz çince ,1,0
cihaz beklentileri karşılamadı çok fazla takılıyor uygulamaları kapatıyor ,1,0
netflix bağlanmıyor bluetooth bağlantı kurmuyor bağlantıları kaybediyor ,1,0
telefon anddeki herhangi gsm taşıyıcıyla uyumlu değil mobile metro pas kontrol ettim ikisi kabul etmiyor açıklamaya aldanmayın ,1,0
yılın sonunda iki problem fark edilebilir hale geldi batarya ömrü hayalet ekran hayalet süre yerde bekledikten örneğin whatsapp izler belirmeye başlar muhtemelen ekranı değiştirmek gerekecek yılın sonunda batarya ömrü telefonun hızla eskidiği fark edilir çok iş kullanıyorum bataryanın hızla eskidiğini hızlı şarjın hızlı olmadığını fark edilebilir hale geliyor tekrar alır mıydım hayir ,1,0
f ,0,-1
alalı iki ay oldu anda bozuldu garanti ilgili muhatap bulamıyorum sinirimden ağlıyorum an gerçekten ,1,0
ürün açıklamasında marcos yazılmış macbook prova uyumsuz görünüyor usbci ,1,0
eski farem bozulana yedekte durur diyordum 1 ay kullanmaya başladım sol chick sizlere ömür pillerinde mi sıkıntı pil satın aldım sonuç itibariyle mouse piller bütünü zararım ,0,1
çok beğendim sessiz sorunsuz ,0,1
ergonomik açıdan üst kısmının alt kısmından büyük hissettirmesi fare tuhaf geliyor premium yerde çalışırım zemin önemli değil olayı yok zemin seçiyor mesafe olarak iddia edildiği 10 ye ulaşan sinyali olduğunu düşünmüyorum ayrıca ,1,0
evet altında kırmızı ışık yok dediler yorumlarda yüzden aldım verilen paraya yazık tane aldım işe yaramıyor kablolu kullanmaya başladım i̇lk aldığım mouse kötü çıkınca zemin okumaları zayıf uyku moduna girer çıkmazlar mouse sorun yok laptop harika seçim arada önceki kargolarım sürekli sorun yaşadığım ai̇t kurye çok şaşırttı siparişten 18 saat kargomu getirdiler teşekkür ederim devam edin bozmayın ,0,1
iş görür ,1,-1
çok yüksek beklentileri olmayanlar için yeterli ,1,0
orijinal değil iş görür tıklama sesi az tekerleği dönerken az ses çıkarsa güzel olur ,1,0
altındaki ışık aldıktan 2 gün kendiliğinden söndü çalışmasında sorun yok ,0,1
5 ay eksiksiz gün en az 5 saat kullandım ayda sol tık temassızlığa başladı sağ sıkı sol tık olarak kullanıyorum ,0,1
ürün orijinal duruyor logitech options sürücüsü tarafından algılanmıyor üst düzey bilgisayar kullanıcısının yapabileceği denedim araştırdım boşuna fonksiyonlarını özelleştirmeden sıradan mouse kullanacağım kafamda soru işaretleri ,1,0
pc yaklaşık 15 metre mesafeden kullanmak amacıyla aldım yer yer kopma yapıyor günlük kullanım laptop ideal ,1,0
sol tuş hafta sürede sağ tuşa göre birazdaha fazla ses yapmaya başladı idare eder bide mouse ele küçük geliyor ,1,0
hassasiyet ergonomik tasarım sessiz olması çok çok iyi sok tık düzgün çalışmıyor çok fazla baskı uygulamak durumunda kalınıyor mayıs 2022 aldım 5 ayda bozuldu ,1,0
aldıktan 2 gün fiyatı düştü açıp kullandığım iade edemiyorum mouse güzel kütüphanede kullanılır ,0,1
sessiz olması güzel mouse kaydırma tekerleğinden gıcırdama sesi geliyor ,1,0
öve öve bitiremedikleri logitech bumuymus dedirttiparçalar hareket ediyor sallayınca ses geliyokalitesiz izlenimi veriyor ,1,0
kutlamayı sevdiğim sesizliğine bağımlılık yapan mouse yıl kısa sürede tuşlarında basmama çift basma sonu oluştu 2 yıl garantili ürünün garanti süresinin yarısında bozulması tesadüf olamayacak şekilde iki satın aldığım ürünün aynı dönemlerde bozulması bence normal değil ,1,0
kullandığım ucuz marka sessizdi modus'ları sessiz zannediyordum sessiz olduğunu vurgulamalarına çok şaşırdım deneyeyim dedim arkadaşlar kullandığım en sesli mouse sessiz diyebilir logitech firması amazon dahil lütfen kulaklarınızı bu yıkatın çok küçük herhalde yakında elimde ağrılar başlayacak çok boşluk kalıyor ,1,0
tuşları bastırarak çalışır hale geldi 8 ayda bozuldu tavsiye etmem ,1,0
mouse elinize ulaştığında ilk yapacağınız test olsun boş saint sayfası açınfırçayı seçin yatayda düz çizgi çekmeye çalışıngöreceksiniz imkansıza yakınsız elinizi düz hareket ettirirken mouse sinüs dalgası çizmeye başlayacakbu önemli derseniz metinleri seçmeye çalıştığınızda satır atlamaya oluyorbelki gelen ürün böyleydi aşağıda yabancı yorumlarda youtube aynı konuda şikayete denk geldimgeri iade ettimbu arada kablolu hızlı tepki veriyoronu belirtmiş olayım ,1,0
14 ayda 2 tuşuna sert basmaz iseniz basmamaya başladı sessiz cihaz olarak çok kısa ömürlü malasef ,0,1
sessiz calisiyor çok güzel ayrica kuzey sevmiyor cox'u kuzeyde sorunsuz kullandım mousepad gerektirmediiki yıl tetik tuşunun hassasiyeti gitti tıklamaları algılamıyor farede ilk defa başıma geldi ,0,1
sağ sol tık çok iyi hissiyat orta tekerlek tam facia sessiz yapıyorsun orta tekerlek sesi şekilde önceki kullandığım mousen orta tekerleği iyi kargo hız muhteşem ürün tamamını değerlendirecek olursak sessiz değil ,1,0
mouse sağa doğru hareket ettirirken yukarı aşağı hareket ediyordu optiğinde sorun olabilir herhalde gelen ürün bozuktu yüzden iade ettim mouse tıklama sesleri sessiz tekerlek sesli tıklama seslerini azaltıp tekerleğin sesli olması biraz saçma geldi ,1,0
urun sipahisinde siyah renk secenegi gecmis'tim 10 il fark dedim seçimim için urunla ilgili herhangi bilgilendirme yapılmadan farklı renk gonderilmis dikkatsiz ozensizliginizin sorumluluğunu master'inize odettiginiz için tercih etmem ,1,0
eskiden aldığım mouse çok iyiydi yeni üretimler kalitesizliğini belli ediyor belirli süre tekrar sipariş edeceğim umarım zamana modelde iyileştirmeler yaparlar ,1,0
ürün orijinal değil üzerinde görseldeki logitech değil ligi yazıyor aynı mousen orijinali halihazırda elimde mevcut teknoloji marketlerinin birinden almıştım görseli aynı olduğu halde teslim edilen ürün görünüş olarak benzemekle birlikte farklı i̇nternet'ten satılan m220 mouselardan ucuz olduğunu açıklıyor ayrıca altındaki bilgi etiketinde yazan yazılar orijinal mousen yazılarından farklı orijinal olmadığını bilseydim almazdım ,1,0
plastik kalitesi sessizlik konusunda yıllar aldığım aynı modelin yanına yaklaşamaz sahtesi çok piyasada şansa kalmış durumda ,1,0
eskiden akkor flamandı lambalar vardı ucuzdu çok elektrik yakardı zor bozulurdu beyaz ışık geldi az yakar çok ışık veririm dedi ucuzdu seneyi bulmaz bozulurdu totalde cins ampuller ucuz bilemedim ,1,0
birden fazla aldığım ürün ay kullanmaya başladım sırayla gitti orjinal değimiydi gelenler düşünmüyor değilim amazon ,0,1
satın aldığım ürün 75w 1000 lümen olmasına iken 800 lümen ampullerden çok sönük yanıyor ürünü incelediğimde logo baskısının çok kötü silik olduğu piyasada satılan markasız ampuller hafif kalitesiz hissiyatı oluşturdu ,1,0
uygulama üzerinde bugüne özel kampanyalı karşıma çıktı i̇htiyacım olmamasına nasılsa ileride lazım olur 56 tane ampul satın aldım üzerinden 2 hafta geçti hala aynı fiyat fiyatı zaman böyleydi boşa ampul almış olduk bence fiyatı çok uygun fiyata halojen ampul alamazsınız yüzden kaçırmayın derim ,0,1
çok güzel ürün keşke fazla farklı ışık rengi seçenekleri olsa maalesef ürün sadece 2700k 4000k ,0,1
göz yormuyor sorunsuz çalışıyor ,0,1
i̇yi ,0,1
philips kalitesi tartışılmaz 40w almama parlak geldi ,0,1
ampul üzerine ufak tefek çizikler vardı sıfır olduğundan şüphelendim açıkçası kapalı ambalaj kutu içerisinde satmazlar tür ürünleri ,1,0
i̇yi ,0,1
uygundu sorunsuz kullandım ,0,1
masa lambası çok parlak gelebilir gözümü alır şahsen ,1,0
odam parlak ışık istiyordum odamdaki ışığın parlaklığı yeterli gelmediği az parlaktı almayı düşünüyorsanız parlaklığı yeterli gelmeyebilir ,1,0
lamb'adır aldık önceki ampul göre çok fark odayı aydınlatmaya yetiyor kolay gelsin kuryesi kapıya kutuyu fırlatıp gitti çıkan ses üzerine fark edip kapıdan aldık allahtan kırılmadı kuryenin tavrından iki yıldız kırıyorum amazona yakışmadı ,1,0
8 tane aldım iki tanesi sarı çıktı iki tanesi çok çabuk kesildi ,1,0
beklediğim çıkmamış olsa enerji tüketiminde sınıfında olsa marka olarak bugüne kendisinin ömrü uzun olmayan ürününü görmedim ,1,0
bakacak ,0,1
ölü avizede 4 adet sarı ışıklı ampul aldım yer sapsarı görünüyor iki ışık ili sarı ışık yapınca güzel oldu ,1,0
enerji sınıfı geldi ,1,-1
tatmin etmedi ,1,0
ürün görselle tam uyumlu değil görselde yazıyordu ürün tüketim ,1,0
i̇lk gün taktim güzel işilti mi aradan günler geçti̇kçe işiltisi söndü şuan çok kötü işitmasi markaya güvendi̇m kötü ,1,0
iyi kırılmamış berbat kargolanmaydı kolay gelsin nazar değmiş resmen en memnun olduğum kargo firmasıydı zile basınca kapıyı açtık bekliyoruz adam görevliye bırakmış evde yoklar hayret lamba kutusunda kutu ezilip açılmış lamba sağlamdı erken patlarsa kargodan bilirim çok özensiz olmuş ,1,0
