comment,actual_label,predicted_label
arkadaşlar ilk defa kullandım ufak bölgede denedim bölgedeki kıllar sert 35 dakika beklettim sonuç harika kötü koku yok harika kokusu fazla sürmenize gerek yok ince tabaka sürseniz yetiyor ürüne puanım 5 200ml yetişkin insan vücudu az miktar ürünün piyasa fiyatı yüksek tek problem budur umarım uygun fiyatlara satılır boyutu yükseltilir ,0,1
kargo 23 günde hızlı şekilde geldi kutuda ezilmeler vardi disinda sorun yok ,1,0
önceden kadınlar olanı kullanmıştım beğenmemiştim tavsiye üzerine aldım gerçekten işe yaradı etkili formülü sert kılları dahi alıyor kolları bacakları 2 kez yaptım şişede biraz kaldı göğüs kullansam tam yeterdi büyük ihtimal uyguladıktan yıkarsanız yıkayın üstünüzde hafif yapışkan his bırakıyor tek eksisi güne his geçer düşünüyorum ,1,0
uzun sürüp ,1,0
normal alınır ,0,1
o ,0,1
denemek satın aldım beyaz cilt siyah kıl köklerine sahibim sürdüm üzerinde yazdığı bekledim koluma denerken 2 dakika fazladan bekledim hiçbir etkisi olmadı olduysa haberim yok ,1,0
güzel ürün dikkatli kullanılması lazım ,1,0
epilasyon bağlamında en iyi çözüm kesinlikle lazer ekonomik başka sebeplerle lazer epilasyona ulaşamıyorsanız fena olmayan ürün düz permatikler iyi kullanışlı ,1,0
ortalama ,0,1
çok bölgeyi 2 kere üst üste yapmadan almıyor 2 kere üst üste yapmak 1 hafta boyunca vücudun bölgesini hissiz bırakıyor çok rahatsız edici ,1,0
sırtımda ömrümde sivilce olmamıştı mayın tarlada oldu ,0,1
siparişim 48 saat tarafıma ulaştı kullanışlı ürün tavsiye ederim teşekkürler amazoncum ,1,0
i̇lk başta hızlı bu çözüm geliyor kılları çoğaltıyor ,1,0
bacaklarda denedim mükemmel temizliyor bende kızarıklık alerji yaptı aylarca sıkıntısını çektim ,0,1
oğlum almıştım beklediğimiz çıkmadı güçlü ürün değil erkek denmiş kadın yeterli olmaz ,1,0
spatulası uzun olabilirdi ,1,0
tüyleri tam olarak almıyor spatula kazırken vücudu çiziyor ,1,0
krem iyi değil ,1,0
olmadı olmadı başta az bekliyorum zannettim arkasında yazan süreyi 12 de geçirdim olmadı olmadı tamamen kıllardan arındırır zannediyordum kıllarınız yoğun çıkıyorsa boşluklu boşluklu oluyor kutunun içinden çıkan temizleme spatulası bende işe yaramadı ,1,0
ürünün kendisi çok güzel paketleme içerik konusunda sıkıntı yaşadım paket içini açtığımda spatula olması gerekirken spatula yoktu evet kutusu kapağı yırtılmış şekilde elime ulaştı düzgün sekilde ulaşmadı ,1,0
kullandıktan 2 gün inanılmaz kaşıntı oldu inanılmaz hızlı kıl çıkmaya başladı benden 0 puan ,1,0
hacim vermiyor tek tek ayırıp uzatıyor siyah rimelden iyi duruyor ,1,0
kargo hızlıydı paketleme çok kötü kozmetik ürünlerinde paketlemeye biraz özen gösterilmeliürün çok güzel kirpikleri kaldırıp tek tek ayırıyor akma vs yapmıyor fiyatı bu tık yüksek kesinlikle değer ,1,0
orijinal olduğunu düşünmüyorum tek katta ha sürmüşsen ha sürmemişsin farketmiyor i̇kinci katı sürdüğünde kirpikler birleşiyor kıvrım vermiyor mabel'line kötü ürün çıkardırsa diyecek bileyim yok kirpiklerim uzun az değil hayatımda orijinal olmayan rimeller dahil kullanıp memnun kalmadığım tek rimel oldu ,1,0
ürün gerçek değil ambalajlıseallı gelmedi aşırı dandik çakma ürün orijinal değil lütfen alıp paranızı boşa harcamayın ,1,0
ürün görseldeki pembe uçlu değil kilit kısmı çok apsuk kapatılmış herhangi kitle kapatılmamis mabel'line güvenilir sitesi aldım orjinal değil ürün ürünün yüzeyi çizik herhangidir paketleme yapılmaması sadece amazon ambalajla geldi almayın ,1,0
maskara açılmıştı mühürlenmemişti oldukça pahalı maskara i̇leride mağazaya gitmek iyi olacak görünüyor ,1,0
maskara orijinal ambalajı olmadan gönderildi sadece kutuda gevşek olarak geldi üzerinde etiket yok yüzden mühürlü olduğunu göremiyorsunuz çok hijyenik bulmuyorum ,1,0
koruma bandı kusursuz geldi ,0,1
ürün günde elime ulaştı maskara müthiş ürünü deneyip beğenmeme yorumdakiler yüzünden orjin'liğini sorguladım bu ürün orjinal ütsen kontrol edebilirsiniz amazondan aksi beklenilmez ,0,1
gayet güzel ayırıp hacim veriyor kirpiklerim uzun olduğu ekstra uzattı emin değilim kargo çok hızlıydı ertesi gün geleceğini düşünüyordum 2030 geldi çok hızlı güler yüzlü kargolanmaydı ,1,0
rengi güzel kahve kirpiklerimi tam ayıramıyor nedense ayrık duruyor genelde dağınık kargosu sağlam iyi geldi satıcıya amazon teşekkür ederim ,1,0
memnun kaldığım rimel bloggerların önerdiği waoww etkisinde rimel değil aynı etkiyi lykd markalı rimelden alıyorum çeyrek fiyatına ,1,0
ürünü kullanmadım fiyat uygun olduğu aldım elimde bulunsun sorunsuz kısa süre elime ulaştı teşekkür ediyorum ,1,0
i̇yi güzel olağanüstü değil fiyata 3 tane aynı performansta başka ürün alınabilir ,1,0
yorumlara bakarak aldım çok olumlu yazmış bende sürüşünü etkisini sevdim kuruduktan çok sertleşiyor kirpiklerden çıkarması zor çok topaklaşıyor yüzden bu sevemedimama sürünce etkisi güzel ,1,0
iyi ürün kirpikleri güzel belirginleştiriyor markalardan çok farklı değil ,1,0
en iyi fiyat performans maskarası doğal görünümlü kirpikler istiyorsanız harika renk tek şikayetim gerçekten kıvrımımı tutmaması büyük olasılıkla inatçı kısa kirpiklerim olduğu ,1,0
maskarayı gerçekten seviyorum tek sorun kirpikleri araya getiriyor ayrılması gerekiyor lekelenmelere oluyor kalite aplikatör oldukça güzel ,1,0
kullanımı düşünüldüğünde hiçbir tür ambalajla gelmediğini hissettim yüzden hijyenik değil ,1,0
kahverengi çok istiyordum okur koyu belli olmuyor birdaha almam ,1,0
ürünün koruma bandı vardı merak ederek almıştım fırçası aşırı esnek las sensation'sal sert değil sürerken zorlandım beceriksizliğim olabilir içerik olarak aynı çok bu değişiklik yok lash sensation'sal devam derim ,1,0
hafif günlük maskara uzunluk veriyor dolgunluk vermiyor kirpiklerim uzun düz maskaranın kıvırıcı etkisi yok kirpik kıvırıcı kullandığım halde gün sonunda kirpiklerim inmişti fırçası çok yumuşak yüzden çok rahat sürülüyor akma yapmıyor alacağımı sanmıyorum ,1,0
ürün kutusuz olarak koruma bandı olmadan geldi paketleme geliş şekli üzdürün güzel ürün ,1,0
etkisi çok güzel comic black su geçirmez olanından farklı olarak gözlerimi yakma eğilimindedir saat makyajımı temizlememi gerektirir yazık başka olumsuz nokta orijinal ambalaj olmadan gelmesidir garanti mührü yoktur ürünün yeni olduğunu garanti etmez ,1,0
maskarayı kez amazon üzerinden satın aldım başka hiçbir yerde uygun fiyata bulamıyorum durumlarda ali paketler halinde satın almak avantajlı olabilir tek sorun önceden kurumuş maskaralar beklenenden kısa süre dayananlar aldım normalde gün kullandığımda ay dayanması gerekirken durumlarda iki hafta işlevini yitiriyordu nedenle tekli paketi satın almanızı öneririm diğerinin kurumuş olma riski yoktur ,1,0
maskara kendisi harika lütfen hiçbir yorumda maskaranın kahverengi bordo arasında hi̇çbi̇r renk farkı olmadığını kimse belirtmedi normal maskara gibidir fotoğrafta gözüme kahverengi gözüme bordo sürdüm bakın aynı kalitesi tekrar alırım rengin önemi olmadığı sürece gözükmüyor ,0,1
i̇lk başta aldığımda hemen iade etmek istedim hiçbir mühür olmadan geldiğinde tamamen kullanılmış olma başka şekilde doldurulmuş olma riskiyle karşı karşıya kalmış geldi geri gönderemem bilinçsiz oldum denedim gerçek kötü değil kirpikleri oldukça uzatıyor normalden fazla göz makyajı çıkarıcı kullanmak gerekirse fazla çaba gerektirir sonuç olarak etkisi iyi sahte ürün kullandığım hissinden kurtulamıyorum ,1,0
maybellineden maskara satın aldım zaman iyi maskara arayışındayım kirpiklerim ağır kısa sürede tekrar düz durmaya eğilimlidir ürün yapması gerekeni yapar genel olarak tavsiye edilebilir ürünün mühürsüz olarak gelmesi kesinlikle skandal kullanılmış görünüyor şirketten gönderilen ürünlerle ilgili biraz hijyen beklerdim i̇çeriği yeni üründen azdı zaman iyi mağazaya gitmeyi tercih ederim ,1,0
maskara herhangi mühür olmadan biraz fazla kolay açıldı şekilde geldi yeni olduğunu söyleyen dıştaki yapışkan etiket ürünün yeni kullanılmamış herhangi şekilde otantik olduğunu ikna etmedi ,1,0
formül iyidir başka maskara fırçası kullanıyorum gelen fırçayı sevmiyorum gerçekten onunla çalışamıyorum ,1,0
maybellineden maskarayı hediye olarak satın aldım alan kişi sonuçlardan çok memnun kaldı ambalajdaki ürün miktarı biraz hayal kırıklığına uğrattı tüpte az olduğu kullanılmış hissettirdi kalite açısından maskara kirpikleri harika şekilde tanımlı hacimli bırakıyor formülü uygulaması kolaydır topaklanma yapmaz genel olarak ürün kendisi mükemmel olsa ödenen fiyat biraz cömert miktar görmek isterim ,1,0
zaman iyi kalitede son zamanlarda formülün kirpikleri fazla uzatan kıvıran başlangıçtaki formülünden farklı olduğunu düşünüyorum ,1,0
normalde mağazalardan aldığımdan çabuk kurudu buradan almanızı tavsiye etmem ,1,0
yelpaze etkili olan güzel değil bence verdiğiniz paraya değmez yelpaze etkiliye devam ,1,0
reklam edildiği değilken hiç memnun kalmadım ,1,0
gözlerimi kullandığımda yanıyor geriliyor muhtemelen gözleri çok kurutuyor ,0,1
kirpikleri güzelleştiriyor temizlemesi zor kirpikler dökülüyor ,0,1
birinci seferde sipariş verdim koruyucu plastik açık geldi iade ettim yeniden sipariş verdim ikinci kez aynı oldu ,1,0
rimeli denemiştim amazondan satın almayı tercih ettim ürün açıktı mühürlenmemişti kozmetik ürünlerin yeni olduğunu gösteren mühür olmadan gelmesi gerçekten güven vermiyor özellikle gözlere uygulanan ürünler önceki manipülasyonu bilmiyorsunuz iyi konjonktivit riski alıyorsunuz rimel satın almayacağım buradan güvenilir değil ,1,0
yorumlara bakarak iyisini bekliyordum mühürlenmemiş şekilde geldi kurumuştu ürün azdı tüp fırçayı kez sokmam gerekti eskimiş ürün önceki iade olduğu korkusu vardı i̇ade etmeliydim vicdanlı şekilde kaçındım boşa harcanan para ,1,0
maskara hakkında gerçekten emin değilim geldiğinde mühürlenmemişti ,1,0
ürün orijinal görünüyor ana caddede alacağınızla aynı başka yorumcunun benimki mühürsüz geldi hijyen kontaminasyon konusunda endişe yaratıyor genellikle kullanılmamış olsa açılmış ürünleri yeniden satmanız gerekmiyor alıcıların durumda satın almak isteyip istemediklerine karar verebilmeleri kullanılmasa açıldığı belirtilmelidir güzellik ürünlerini hijyen nedeniyle iade edemediğiniz gülünç duruma mecbur kaldım ,1,0
fazlaca abartıldığını düşündüğüm ürün olduçok güzel reklamı yapıldı merak edip bende aldımöyle kirpikleri arşa çıkardığı yok sadece ayırıyor kadartemizlerken çift fazlı makyaj temizleyicisi kullanmama kirpiklerimin döküldüvasat paralara değmez ,1,0
kirpik kıvırıcığılığı güzel topaklanması ilgili yorum yapacak kullanmadım sadece üzerindeki ambalajı yoktu çok rahatsız etti pazardaki herhangi rimeli göz sağlığımız almıyorsak almamayı tercih ederdim ,1,0
ürün koruma bandı üst etiketi olmadan geldi orijinalliği konusunda şüphemiz ,1,0
ürün kullanılmış şekilde gönderilmiş ambalajı yırtılmıştı kesinlikle kargodan memnun kalmadım ,1,0
kalıcılığı çok iyi azıcık sürsem gün boyu kalıyor ,1,0
sert parlak kalıcılığı başarılı ,1,0
rengi çok güzel soğuk alt tonlu kişilere yakışacağını düşünüyorum kalıcılık olarak yediğinizde geçebiliyor yenilemeniz gerekiyor saat geçerse geçsin parlak kalıyor özelliğini beğendim kalıcı olmadığı isterdim hint kalıyor zannediyordum değilmiş normal ruj dudak kalemiyle gayet güzel emily 226 kullanıyorum aynı renk umarım yorum faydalı olmuştur ,1,0
kalıcılığı ıslak görünümü çok güzel indirimden aldım ,1,0
gerçekten kalıcı ruj rengi hoş bordo severek kullanıyorum ,1,0
renk cheekyyi aldım rengi dudak rengime çok yakın olduğu fark edilmiyor yemekten üzerine sürdükten 3 saat tamamen kayboldu uygulaması kolay dikkat mat parlak değil büyük dezavantajı oldukça yapışkan olması hoş olmayan his gerçekten hoş değil gerçekten yazık tekrar satın almayacağım ,1,0
renk resimde gösterilenle uyuşmuyor soluk neredeyse ten renginde uygulamada uygulama sırasındaki parlak pembe rengi nedeniyle seçtim kalitesi çok iyi normalde kırmızı rengi kullanıyorum renk benzemiyor ,1,0
öpüşmeye direnç etkisi gerçekten işe yaramıyor ruj normal parlaklıkta kalıyor aynı mabel'line rujunu farklı renkte çevrimdışı satın aldım inanılmaz dayanıklı olduğunu gördüm dolayısıyla sonuçlarınızı çıkarın ,1,0
sevimli renk çok yapışkan fazla silinmiyor saat etrafta hoş olmayan kenar kalıyor çift fazlı temizleyiciyle çıkmıyor ,1,0
rujun tam rengini sevdim fazla dudak kalınlığına oldu yarım saat dudaklarımda hala yapışkan his temizlemek bez yeterli çift fazlı ürün kullanmama gerek yok gerçekten özel bulamıyorum dudakların ortasında ürün birikmeye başlıyor kenarlara doğru dudak kalemi kırılıyor üzerimde olduğunu unutmak aynaya 5 dakikada bakmamak gittiğini merak etmemek rujuydu tavsiye etmem sadece hafif parlak kalır çok iyi olan kilonun unlimited'i double touch'larına tercih ederim gerçekten bomba dayanıklı olanlar ,1,0
tam olarak görseldeki renk ,1,0
öncede kullanmıştım ikinciyi aldı gayet güzel 👍 🏻,1,0
arkadaşım çok övdü aldım kendime yakıştıramadım rengini buğday tenliyim şekilde kullanıyorum dudağıma renksiz nemlendirici sürüp far fırçama kahverengi far alıyorum biraz dudak çizgimde dağıtıyorum istersem dudak kalemi sürüyorum genelde 203 emily üzerine biraz sürüp far fırçasıyla dağıtılıyorum parlak nemli duruyor dudaklarım kere dudakları ,1,0
ürün dudaklarda yapışkanlı hissi bırakmasa çok iyi ruj rengi istediğim tonlarda check ,1,0
kırmızı alıp kırmızı çıkmayan ruj zor olmamalı asdfdad kalıcılığını bulaşmamasını çok sevdim ,0,1
performansı iyi yapışıyor maç ekstra nemlendirici ikili ürün olsaydı iyiolabirdi ,1,0
söylendiği kalıcı değil gün ortasında tazelemek gerek özellikle iç dudak kısmındakiler gidiyor ,1,0
dudağımda soğuk tonlu pembe olarak görünüyor fena değil rujların kazıcığını beğendiğim aldım yalnızca siparişe eklediğim hediye notu içinden çıkmadı ,1,0
tek ürün uzun süre dayanıklı parlak çıkarılacağına dikkat etmek gerekiyor ağzınızın etrafını çok yapışkan bırakabilir ayrıca renk çok pembe gerçek kırmızı değil ,1,0
kullanılmadı plastik ambalajı çıkartılmıştı kırmızı renk şişesindeki renk çok parlak göründü sipariş ettiğim renk harika kesinlikle tavsiye ederim ,1,0
mat ruju arkadaşımın tavsiyesi üzerine satın aldım ürün iyi dayanıklılığa sahip sadece iç dudaklarda yemek yerken bozuldu biraz dikkat etmek yemekten biraz düzeltmek gerekebilir dudaklar üzerinde rahat çok kuru değil maybellinein superstar matteo anki dudakları biraz fazla çeker dayanıklı olsa pahalı olmayan fiyata iyi ürün rengi çok güzel doğal görünüyor sofistike görünümler günlük kullanım uygun ,1,0
satın almaktan memnunum dudaklarda uzun süre kalıyor ,1,0
rengi kalıcılığı çok iyi dudaklarimi çok fazla kurutuyor gunn'luk kullanma uygun değil bence ,1,0
en çok beğenilen 12061 adet yorum yazılan ruj beklentimin altında çıktı dedikleri kalıcı değil 12 yemede çıkıyor ilk kullanıldığında güzel sonrasındaki hali hoş değil beğenenlere saygımız sonsuz ,1,0
görseldeki renkle alakası yok ,1,0
yapiskanlik hissi gelmiyor evet bulasmiyor mat rujun üzerine glass sur'muş hissiyatı veriyor dudagi çok kuru gösteriyor tasirarak suri'nce dudak çizgisi çok belli oluyor doğal durmuyor sildikten dudaklarım birbirine yapisiyor ambalaj rengi urun icerigi alakasız i̇nternet'ten resimlerine baktigim için sorun olmadı cikacagini biliyordum magna'dan alsaydım çok umulurdum lippy10 rengi toprak tonlu güzel tirmizi renginden memnunum ovulduğu güzel urun değil ,1,0
