comment,actual_label,predicted_label
2 yıldır kullandığım ürüne veda ettim koltuk altımda kabarma kaşıntı oluştu kaşıntıdan doktora gittim i̇çeriğinde alüminyum içeren benzeri ürünleri kullanmamamı söyledi gözenekleri tıkaması cabası ürünü kötülemiyorum bu sıkıntı olmasa kullanmaya devam edecektim sağlık  ,1,0
evet ter kokusunun önüne geçiyor çok net resmen duşta koltuk altımı keselemek zorunda kalıyorum yoğun yapısı çok zor çıkıyor yıkarken kullanan arkadaşlarımdan aynı şikayeti duydum ayrıca sürdükten giymeye kalkarsam özellikle koyu renk giyerken koltuk altına değen yerlerden beyaz beyaz lekeler oluşuyor yıkamadan çıkmıyor ter kokusu net çözüm evet beraberinde gelen zahmetlerimde göz önünde bulundurmak lazım kişinin büyük terleme problemi ürün gereksiz kalacaktır  ,1,0
sanırım gelen ürün bozuk cildimde pütür pütür noktacıklar kalıyor  ,1,0
ürünü önceden aldığımda kapağı vardı kapaksız batı olarak gönderilmiş orjinali'nce mi  ,1,0
yıllardır kullandığım ürün yıldız kargolanmaya verdim ezik büzük özenilmemişti  ,1,0
kokusunu çok sevmedim sebamed balsam kullanıyorum yillardir yok çevremde deneyeyim dedim bunun influencer arkadaşlar yana döne reklam yapiuor klasik reno'na koku erkek kokusuna yakin tek iyi nokta iki kapaklı surulebilen materyal delikli hazneden dikiyor çok sıvı çok katı ter performansini bilmiyorum yazarım önümüz yaz çok ta ambalaja kapılmamak lazım pari'sini hak etmiyor yari parası derim  ,1,0
i̇lk ay etkili terlemenize engel oluyor kötü kokuyu ortadan kaldırıyor vücut alışmaya başlıyor olması gereken terleme mekanizmanız tekrar çalışıyor terlemek normal durumdur önemli olan kokuyu gidermesidir duş sonrası sürün biraz kurumasını bekleyin beyaz leke bırakıyor kokusu duş almayın 2 gün kalıcı  ,0,1
merak ettiğim aldım benlik değilmiş ilk sürüldüğünde olan beyazlık rahatsız etti sprey olanını denemek istiyorum  ,1,0
kokusu hoş değil sanki teni kuruyor duş alma gereği hissediyorum  ,1,0
ürünü indirimden aldım çok eksik kullanılmış geldi  ,1,0
senelerdir rexona motion sense kullandığım deneyeyim dedim motion sense günlerce koku yapmayan aylarca kullanabileceğiniz ürünken üründe form akışkan olduğu ayda bitti tamamen kokuyu engellediğini söyleyemem yaz ayında duş almadan iki üç gün geçirebilen varsa iki üç ay idare eder durumda motion sense alırdım sene idare ederdi  ,1,0
ürün orijinal değil eski kullandığım ürünle alakası yok kokusu çok farklı plastik ağırlıklı bu kokuya sahip uzun süreli koruma sağlamıyor  ,1,0
kokusuna birşey demiyorum sanki tabaka halinde sıvalı kalıyor beğenmedin beğenenlerine anlamıyorum abartıyorlar  ,1,0
fiyatına göre kötü çok etkisini göremedim kaşıntı yaptı bende çok övgü gördüğü denemek istedim tekrar almam fiyata  ,1,0
şişirilmiş ürün sırf merak aldım kokusu hoş değil söylenildiği koruyucu değil terlemem kolay kolay sabah ustan suruç akşama rahatsız edici kokuya dönüşüyor  ,1,0
kutunun üstündeki barkod numarasının üzerine yapışkanla başka barkod numarası yapıştırılmıştı soyunca alttaki barkod numarası üst kayıtlı çıkmadı şüpheye düştüm  ,1,0
denedim yorum yapmak anlatıldığı abartıldığı etkili ürün değil markalardan farklı gelmedi nivea dove normal reksone aynı etkide parama yazık oldu  ,1,0
valla memnun anlamadım gayette terletiyor bu etkisini görmedim gelen ürün orjinal değildi  ,1,0
kullandığım ürün ilk defa buradan aldım memnun değilim ürün içinden taşlaşmış şekilde çıkıyor  ,1,0
alerji yaptı aşırı kaşıntım oldu 1 hafta kaşındı koltuk altlarım çok kötüydü  ,1,0
çok övüldü acayip sıvı kıyafetlere bulaşıyor kullanamadım  ,1,0
ürünü çok beğendiğim arkadaşıma aldım ürünün içi boş ihtimal vermediği kutusunu atmış bulunmuş param çöp oldu hediyem boşa gitti  ,1,0
uyari ay duzenli kullandim sayilmaz koltukaltimda kasinti yapiyordu kullandirimda bugun ağrili beze desem sivilce sonucu arkadaşlar almayin sikyaeti yasayanlar düzgün düşündüğümüzde ter bezlerimizin görevini engelleyecek herşey sağlıksız başa gelince anladım iki ter kokuca tarz ilerisi lenf kanseri olabilme ihtimalini göze almaya değmez terlemek insanlara özgü bireydir normaldir sadece reklamdan etkilenerek aldım çok fazla ter sorunu yasamayan biriydim hata yaptım yapmayın 1000 olsa riski almaya değmez  ,1,0
yorumlara bakarak aldım şaşkınlık içindeyim normalde ter kokmayan biriyim rahatsız olduğum fazla terlemekti ürünün faydası olduğunu düşünmüyorum bende sorun ürün 35 derece ankara sıcağına fayda etmiyor sürdükten evde 10 de terlemeye başladım kokusu normal deodorant abartılacak muhteşem yanı yok aynı performansı standart deodorant yakalayabilirdim yorumlarda ürün gerçekten mucize yaratıyormuş sıfır ter vs denmiş bende etkisi olmadı maalesef  ,1,0
paketleme çok kötüydü kullandığım ürün seviyorum kokusu kalıcı terleme olmuyor  ,1,0
herkesin öve öve bitiremediği ürüne ter kokutmadığı inandık evet aldık ter kokmadık içerisinde kanser tetikleyen şeylerin olması kabul edilebilir değildir sağlıklı değil  ,1,0
ürün güzel kullanıyoruz paketleme iyi değildi düzenli iyi paketlenmesi lazım  ,1,0
kahve kolik olarak muhteşem kahve o bilenin markalar halt yemiş hafif kahve değil sert  ,0,1
ürün patlak geldi  ,1,0
alakasız ürün geldi  ,1,0
kullanmıştım tercih ettim kahve gurmesi değilim sadece bitki çayı tadanları sevmiyorum kahve tadını iyi almak isterim hafif oluyor kahve tadı almak ölçü fazla koymak gerekiyor zaman hemen bitiyor kahvede sorun yok zamanki paketi sıkıntılı kilit sistemi çalışmıyor sonuçta kısmını kahve kavanozuna koyduktan kalanı pakette bekletiyordum çalışmaması kötü oldu direkt paketten kullanmak isteyebilirdim  ,1,0
ana içtiğim en kötü kahveydi tek avantajı ucuz olması çok ince öğütülmüş bırakın french pressi normal filtre makinesi ince an türk kahvesi yapıyorum derece ince  ,1,0
çok çok aşırı kavrulmuş çok acı  ,1,0
ürün gerçekten çok kötü su tadı koku yok desem yeridir filtre kahve müptelasıyız denemek aldık midemiz bulandı  ,1,0
ambalajı patlamış kargo paketine akmıştı  ,1,0
sürekli kullandığım filtre kahve paketlama özenli olabilirdi 1 puan paketlemeden kırıyorum  ,1,0
zaman kullandığım filtre kahve yalnız fiyat sürekli artıyor giderse başka markaların filtre kahvesini almak zorunda kalacağım  ,1,0
tadı ortalama üstünde  ,0,1
dümdüz kahve  ,1,0
ürünün kilitli kısmı açılmış şişme olmuş ayrıca ürün üzerinde üretim son kullanma tarihi yok  ,1,0
çok geç geldi kahve çok lezzetli değil  ,1,0
son kullanma tarihine vakit beklediğim gelmedi kokusu iyi değil  ,1,0
paketleme çok iyi değildi kahve paketi neredeyse açılmıştı harici problem yoktu  ,1,0
çok ali geldi zevk meselesi tabii sorunsuz hemen kargoya verildi 👍,0,1
son kullanma tarihleri yoktu  ,1,0
olur biraz kalın çekin kahveyi  ,1,0
kahve dünyası önemli marka ülkemizde birde marka kahve üzerine olunca beklenti doğal olarak yüksek oluyor kahve markası olarak bence kahvesi çok ta güzel değil  ,1,0
düz filtre kahvehafif sevenler idealken yoğun aroma sevdiğim istediğim tat aromayı alamadım  ,1,0
fiyatperformans açısından iyi uygun fiyatlı kahve arıyorsanız alabilirsiniz çok iyi kahve değil fiyatı performans teslimat sıkıntısız 2 günde geldi  ,1,0
kokusu tadı az arkadaşlar jacobs çok güzel alternatif olabilir  ,1,0
yakin miadı olmasa iyiydi  ,1,0
4 adet ürün sipariş verdim üzerinde süt yok süt parti o yazan kısım boş ayrica birsürü araca yani üstünde durum hoşuma gitmedi bu tanesini açıp orjinal mi kontrol edi'ce yada direk iade  ,1,0
ürünün son kullanım tarihi paket üzerinde olmadığı iade ettim  ,1,0
kahve dünyasi si̇pari̇ş geçemem yanliş kahve gönderi̇lmi̇ş i̇ade i̇çi̇n uğraşmayacağim  ,1,0
önceden güzel aroması olan ürün yanık kabuk aromaya bürünmüş  ,1,0
denemek almıştım filtre kahve makinesinde yapıyorum kahvelerimi demlenirken yayılan kahve kokusu yok maalesef beğenmedim aromasız dümdüz birşey  ,1,0
1 yıldır sürekli alıyorum son gelen paketlerde kalite düşük çekirdek kavrulmayla ilgili olabilir  ,1,0
sanki kalitesini biraz bozmuşlar eskiden iyiydi kahvedünyası şuan mehmet efendi ayarında kahveleri  ,1,0
lavazza krema gusto değil olmadığı zaman günü kurtarır  ,1,0
fiyat performans iyi kalite olarak sevemedik  ,1,0
süt 2 aydan az kalmış ürün yollamışlar ucuz olduğu belli oldu en azından belirtilmeliydi tarihi az kalmış  ,1,0
son kullanma tarihi yazmiyorsaticiya sorduğumda mürekkep kaynaklı silinme olmuştur dedihepside sanki özenli silinmiş gibisaticidan konuda çok şikayet olmuş incelemeden alois'im  ,1,0
paketler çok eski yıpranmış görünüyor son kullanma tarihi yazmıyor hiçbir pakette evdeki paketlerimle karşılaştırdığımda çok fark olduğunu gördüm iade edeceğim  ,1,0
ürün patlak geldi  ,1,0
ürünü kampanyadan aldım 6 tane ekledim 4 tane gönderdiler şikayet başlattım fiyatı iki katına gelince 2 tane bin parasını iade ettiler resmen rezillik fırsatçılık kahve dünyası satıcısından birşey almayın  ,1,0
yanlış ürün gönderdiler hatalarını kabul etmiyorlar kesinlikle tavsiye etmem  ,1,0
ürün kalitesi çok düşük parayı haketmiyor  ,1,0
ürün güzel ikinciye alıyorum sopası çıkmadı eksik gönderdikleri iade edeceğim  ,1,0
anneme aldım bende aynısından kullanıyorumkalite farkı paspas kısmı suyu iyi emmeyen naylon yapıda bm kullandığım suyu çok iyi çeken doku tavsiye etmiyorum sap kısmında farklı geldi  ,1,0
kesinlikle kutusu parçalanmış üzerine fatura yapıştırılmış geldi en azından streçlenseydi kutusu saklayacaktım  ,1,0
övüyor pedallı olması iyi değil i̇yi sıksın pedala basmaktan vildan'ın sapı yanıyor resmen başlığı ıslak ıslak kalıyor başlığı tutup sıkınca şıp şıp su damlıyor arızalı ürün göndermişler kullanıp çok memnun olan arkadaşlar ev yıkamak alıyor ürünü  ,1,0
almanızı tavsiye etmiyorum ürünün dişliler kırılıyor yada ürün rahat sıkma yapmıyor çok ıslak bırakıyor nedeni üretici firma kaynaklı üretim hatası eski vildan'ın alt mekanizmasını değiştirerek çözdüm eski yeni aynı üretim bandında üretildiği parçalar cuk oturuyor yeni üretilende turbo birşey yok iki tarafa dönüş yaptığı gereken hızı veremiyorsunuz paspas ıslak sulu kalıyor almanızı tavsiye etmiyorum eski yeniyi fotoğraflarda değiştirilmiş şekilde koydum kova sağ yeni alt mekanizma eski ikisinde  ,1,0
viledaya söylesem az anlık indirimle 760 il ye aldım isterse 2000 il ye çıksın bu viledayı alın pare in kirli temiz su ayıran topunu kullandım memnun değildim yerlerde toz bırakıyordu kirli suyu ayırması güzeldi temizlemiyordu başlığı çok iyi süpürüyor su seviyesini mal doldurunca pedalına basınca etrafa su sıçramıyor içiniz rahat olsun tek eksi yanı keşke temiz kirli suyu ayırsaydı çok iyi temizliyor başlığına kolayca yön verebiliyorsunuz pare yorulmuyorsunuz  ,1,0
sakın almayın para veriyorsunuz arıza yapınca pedalı kesinlikle sorun çıkaracak tamir ettirecek yetkili servis bulamiyacaksinizkendim yaparım derseniz yedek parçası satılmıyorgarantisi derseniz faturasını orjinal kocaman kutusunu evinizin başkosesinde 2 yıl saklayacak sinizfazla param diyorsanız tabii alın 5 yıldız etmez olumsuz yorumlar siliniyorbelki okuma fırsatınız olursa  ,1,0
ürün anlatıldığı çok güzel boş kova çok ağır değil kaldırdığımda dengede değil suyla dolunca problem olmayacak sap kısmı kilitlenebiliyormuş biraz geç anladım umarım kullanımda pedal kilitlenir sap sorun çıkarmaz kullanıp göreceğim çeyiz olduğundan süre deneyimleyemeyeceğim i̇ndirimde alınabilir fiyatlar inanılmaz uçmuş  ,1,0
hala iyisi yok pedal mekanizmasında kronik arızaya çözüm bulunsa çok iyi olacak  ,1,0
urun sorunsuz geldi silmeye başladığımda paspasın beyaz kısımları dökülmeye başladı para verip sonuç alınca üzülüyoruz  ,1,0
silerken ince tozları tam anlamıyla almıyor topu cektiginizde toplanan tozları çok suyunu sıkmadan ikinci kez almak lazım  ,1,0
temizlik yaptığımda sudan yerlerin temizlendiğini net gördüm eğer amacınız  ,0,1
kovanın bezi sıkama yeri yuvarlak sopanın ucu üçgen istediğim bez kovanın sıkma haznesine tam yerleşmiyor bez tam sıkılmıyor pedal bozulduğu an bu işe yaramıyor kadar güzel yorum yapanlar bence gerçekten uyduruyor biraz anlatıldığı kullanışlı ürün değil maalesef  ,1,0
i̇nanılmaz özensiz paketlemeydi parçaları dışına çıkmıştı sapının eklem yerleri pek sağlam görünmüyor umarım elimde kalmaz  ,1,0
abartıldığı olan ürün değil yerleri silerken kılı tozu tamamen toplamıyor tek iyi yanı köşelere güzel giriyor süpürgelikleri güzel siliyor köşelere girme işini yuvarlak başlı olanları yapar bence parayı hak eden ürün değil kesinlikle  ,1,0
kutusuyla geldi hafif çizikler mevcuttu yüzden puan kırdım  ,0,1
ürün işinizi hayli kolaylaştırıyor sapı kırılacakmış çok sağlam değilayrıca basma pedalı çok sağlam durmuyorsıkma performansı ucuz kalitesiz ürünlere göre iyi değildir miktar ıslak bırakıyormarka ürünü çok sağlam dayanıklı yapmamış pahalı ürün  ,1,0
ürün elime yeni ulaştı taşıma işlemi oldukça başarısız i̇çinde kova olmasa kullanılamaz haldeptt kargo değiştirilmeli  ,1,0
sadece suya sok çıkar oluyor kova içerisinde bastırınca dönüp yıkama yapıyor düşünüyordum yüzden evet pedalı sayesinde süzme işlemi iyi oluyor kirlenince suya sok çıkar çok içime sinmedi açıkçası  ,1,0
çok geç geldi  ,0,-1
pedalın bitimindeki siyah plastik kırık şekilde geldi kargo yerinde mi kırdılar şekilde mi yollandı bilmiyorum çok üzüldüm  ,1,0
güzel paketlenmişti üründen çok memnun kalmadım diğer paspaslardan farkı yok ıslak siliyor  ,1,0
keşke paketinde göndermeselerdi birde yedek bezi yoktu gine'de fena değil  ,1,0
ürün güzel yalnız kargo berbat ürünüm kutusu ıslak geldi alt tarafı çamurlu geldi  ,1,0
ürün hayal kırıklığı tam olarak bezin kuru çıkması 100 kere basmanız gerekiyor ilk silmede dikkat etmedim amine parkelerim su aldı şişti  ,1,0
ilk aldığımda çok beğenmiştim 1 yıl pedal tutukluluk yaptı değiştik söktük taktık bu türlü düzelmedisonra atıp aynısından ikinci defa aldım geldiği andan itibaren pedal ses çıkararak basıyordu 6 ay kırıldı garantisi işe yaramıyor kesinlikle tavsiye etmiyorum 6 ayda 200 vermeyi göze alırsanız alın derim  ,1,0
pedal sıkma işini iyi yapmıyor saçaklar çok ıslak kalıyor kuruması çok uzun sürüyor yerlerde sulu kalıyor dolaycısı kullanamadık  ,1,0
ürün 10 gün elime ulaştı sopa ucundaki silme bezi püskülü santrifüj suyunu sıkmaya çalışıyor defalarca pedala basıp biraz bekleyince kabul edilebilinir ıslaklık sağlayabiliyor sıkma özelliği temizlik apart dizaynı alakalı santrifüj olsa sanki etkin olacak sopa boyu ortalama boyda insan kısa bence eğilmek zorunda kalıyorsunuz temizleme bezi biraz zayıf ergonomik etkin kullanım dizayn çalışılması gereken ürün  ,1,0
ürünün sapı eksikti tam üç hafta gönderdiler üründe herhangi sıkıntı yok satıcı çok ilgisiz  ,1,0
ürün elime geçtiğinde kapalı halde gelmesine içinden paspas sapı çıkmadı firmayı bilgilendirmeme sorunum çözülmedi  ,1,0
ürüne ait başlık püskülü çok incepofuduk pofunduk kısa olması gerekiyordu  ,1,0
kadar pedalına basıyoruz halen ıslak kalıyor memnun değilim  ,1,0
anlatıldığı değil pedal defalarca basmama ıslak kalıyor yerlerde iz bırakıyor normal satılanlar inanın kuru kalıyor sıkınca budar övüldü ürün anlamadım acaba sahtesini geldi iade edebilirsem edecemyoksa param chp 😏,1,0
ürün beklediğim kalitede edildi memnun kalmadım esimde beğenmedi iç tarafı ciziktialacak olanlar iki kere düşünsünyani gidin marketten alın hemen hemen aynı olurdu  ,1,0
ürünü almayın senede birpedalı bozuluyor senede olamaz sanki kurulmuş akıllandım klasik vila'da alıyorum mekanizması olmayan uzun vadeli kullanım  ,1,0
i̇çinden teleskopik sapı çıkmadı bin küsür lira para ver eksik parça çıksın içinden ayrıca ürün kontrol edilmeden gönderiliyor ucuz birşey değil ürün biraz dikkatli olunması lazım göndericiyi aradım ulaşamadım  ,1,0
